frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
2415,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,148,148,
2416,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,148,148,
2417,148,148,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,148,148,
2418,149,149,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,149,149,
2419,149,149,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,149,149,
2420,149,149,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,149,149,
2421,151,151,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,151,151,
2422,151,151,50.0,100.0,99.0,50.0,100.0,100.0,5.0,86.6,high,0,0,151,151,
2423,152,152,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,152,152,
2424,152,152,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,152,152,
2425,153,153,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,153,153,
2426,153,153,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,153,153,
2427,154,154,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,154,154,
2428,154,154,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,154,154,
2429,155,155,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,155,155,
2430,155,155,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,155,155,
2431,155,155,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,155,155,
2432,157,157,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,157,157,
2433,157,157,50.0,100.0,99.1,50.0,100.0,100.0,5.0,86.6,high,0,0,157,157,
2434,158,158,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,158,158,
2435,158,158,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,158,158,
2436,158,158,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,158,158,
2437,159,159,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,159,159,
2438,159,159,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,159,159,
2439,160,160,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,160,160,
2440,160,160,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,160,160,
2441,161,161,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,161,161,
2442,161,161,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,161,161,
2443,161,161,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,161,161,
2444,162,162,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,162,162,
2445,162,162,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,162,162,
2446,163,163,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,163,163,
2447,163,163,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,163,163,
2448,163,163,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,163,163,
2449,164,164,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,164,164,
2450,164,164,50.0,100.0,99.1,50.0,100.0,100.0,5.0,86.6,high,21,21,164,164,
2451,165,165,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,165,165,
2452,165,165,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,165,165,
2453,165,165,50.0,100.0,99.1,50.0,100.0,50.0,5.0,60.8,medium,21,21,165,165,
2454,166,166,50.0,100.0,99.1,50.0,100.0,50.0,5.0,60.8,medium,21,21,166,166,
2455,166,166,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,166,166,
2456,166,166,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,166,166,
2457,167,167,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,167,167,
2458,167,167,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,167,167,
2459,168,168,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,168,168,
2460,168,168,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,168,168,
2461,168,168,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,168,168,
2462,168,168,50.0,100.0,99.1,50.0,100.0,50.0,5.0,60.8,medium,21,21,168,168,
2463,169,169,50.0,100.0,98.2,50.0,100.0,50.0,5.0,75.7,medium,21,21,169,169,
2464,168,168,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,168,168,
2465,168,168,50.0,100.0,98.2,50.0,100.0,50.0,5.0,75.7,medium,0,0,168,168,
2466,16,16,50.0,5.0,7.2,50.0,50.0,20.0,5.0,45.5,low,11,11,166,166,
2467,165,165,50.0,5.0,99.1,50.0,100.0,20.0,5.0,59.1,medium,0,0,165,165,
2468,163,163,50.0,60.0,98.2,50.0,100.0,10.0,5.0,62.8,medium,0,0,163,163,
2469,163,163,50.0,100.0,100.0,50.0,100.0,10.0,5.0,67.3,medium,0,0,163,163,
2470,163,163,50.0,60.0,97.7,50.0,100.0,10.0,5.0,62.8,medium,0,0,163,163,
2471,159,159,50.0,60.0,98.1,50.0,100.0,20.0,5.0,64.9,medium,0,0,159,159,
2472,159,159,50.0,60.0,98.1,50.0,100.0,60.0,5.0,73.5,medium,0,0,159,159,
2473,156,156,50.0,60.0,98.1,50.0,100.0,60.0,5.0,73.5,medium,0,0,156,156,
2474,156,156,50.0,60.0,98.1,50.0,100.0,60.0,5.0,73.5,medium,0,0,156,156,
2475,153,153,50.0,60.0,98.1,50.0,100.0,60.0,5.0,73.5,medium,0,0,153,153,
2476,153,153,50.0,100.0,100.0,50.0,100.0,60.0,5.0,78.0,medium,0,0,153,153,
2477,153,153,50.0,60.0,97.7,50.0,100.0,60.0,5.0,73.4,medium,0,0,153,153,
2478,149,149,50.0,60.0,98.0,50.0,100.0,20.0,5.0,64.8,medium,0,0,149,149,
2479,149,149,50.0,60.0,98.7,50.0,100.0,50.0,5.0,71.3,medium,0,0,149,149,
2480,147,147,50.0,60.0,98.7,50.0,100.0,50.0,5.0,71.3,medium,0,0,147,147,
2481,147,147,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,147,147,
2482,147,147,50.0,60.0,98.6,50.0,100.0,50.0,5.0,71.3,medium,0,0,147,147,
2483,145,145,50.0,60.0,98.6,50.0,100.0,50.0,5.0,71.3,medium,0,0,145,145,
2484,145,145,50.0,60.0,98.6,50.0,100.0,50.0,5.0,71.3,medium,0,0,145,145,
2485,143,143,50.0,60.0,98.6,50.0,100.0,50.0,5.0,71.3,medium,0,0,143,143,
2486,143,143,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,143,143,
2487,143,143,50.0,60.0,98.6,50.0,100.0,50.0,5.0,71.3,medium,0,0,143,143,
2488,141,141,50.0,60.0,98.6,50.0,100.0,50.0,100.0,79.0,high,0,0,141,141,
2489,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.4,high,0,0,141,141,
2490,141,141,50.0,60.0,98.6,50.0,100.0,50.0,100.0,79.0,high,0,0,141,141,
2491,139,139,50.0,60.0,98.6,50.0,100.0,50.0,100.0,79.0,high,0,0,139,139,
2492,139,139,50.0,100.0,98.9,50.0,100.0,50.0,100.0,83.4,high,0,0,139,139,
2493,138,138,50.0,100.0,98.9,50.0,100.0,50.0,100.0,83.4,high,0,0,138,138,
2494,138,138,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,138,138,
2495,138,138,50.0,60.0,98.6,50.0,100.0,100.0,100.0,74.8,high,0,0,138,138,
2496,136,136,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,136,136,
2497,136,136,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,136,136,
2498,136,136,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,136,136,
2499,135,135,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,135,135,
2500,135,135,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,135,135,
2501,135,135,50.0,60.0,97.8,50.0,100.0,100.0,100.0,74.8,high,0,0,135,135,
2502,133,133,50.0,60.0,100.0,50.0,100.0,100.0,100.0,75.1,high,0,0,133,133,
2503,132,132,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,132,132,
2504,132,132,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,132,132,
2505,131,131,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,131,131,
2506,131,131,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,131,131,
2507,131,131,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,131,131,
2508,129,129,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,129,129,
2509,129,129,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,129,129,
2510,129,129,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,129,129,
2511,128,128,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,128,128,
2512,128,128,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,128,128,
2513,127,127,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,127,127,
2514,127,127,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,127,127,
2515,127,127,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,127,127,
2516,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,126,126,
2517,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,126,126,
2518,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,125,125,
2519,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,125,125,
2520,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,125,125,
2521,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,125,125,
2522,124,124,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,124,124,
2523,124,124,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,124,124,
2524,123,123,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,123,123,
2525,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2526,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2527,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2528,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2529,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2530,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2531,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2532,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2533,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2534,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2535,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2536,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2537,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2538,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2539,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2540,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2541,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2542,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2543,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2544,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2545,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2546,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2547,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2548,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2549,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2550,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2551,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2552,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2553,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2554,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2555,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2556,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2557,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,123,123,
2558,123,123,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,123,123,
2559,124,124,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,124,124,
2560,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2561,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2562,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2563,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2564,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2565,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2566,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,124,124,
2567,124,124,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,124,124,
2568,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,125,125,
2569,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,125,125,
2570,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,125,125,
2571,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,126,126,
2572,126,126,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,126,126,
2573,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,126,126,
2574,127,127,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,127,127,
2575,127,127,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,127,127,
2576,128,128,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,128,128,
2577,128,128,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,128,128,
2578,128,128,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,128,128,
2579,129,129,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,129,129,
2580,129,129,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,129,129,
2581,130,130,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,130,130,
2582,130,130,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,130,130,
2583,131,131,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,131,131,
2584,131,131,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,131,131,
2585,131,131,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,131,131,
2586,132,132,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,132,132,
2587,132,132,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,132,132,
2588,132,132,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,132,132,
2589,134,134,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,134,134,
2590,134,134,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,134,134,
2591,134,134,50.0,100.0,98.9,50.0,100.0,100.0,5.0,86.6,high,0,0,134,134,
2592,135,135,50.0,60.0,100.0,50.0,100.0,100.0,5.0,82.4,high,0,0,135,135,
2593,137,137,50.0,60.0,97.8,50.0,100.0,100.0,5.0,82.2,high,0,0,137,137,
2594,137,137,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,137,137,
2595,137,137,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,137,137,
2596,138,138,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,138,138,
2597,138,138,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,138,138,
2598,138,138,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,138,138,
2599,140,140,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,140,140,
2600,140,140,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,140,140,
2601,140,140,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,140,140,
2602,141,141,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,141,141,
2603,141,141,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,141,141,
2604,141,141,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,141,141,
2605,142,142,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,142,142,
2606,142,142,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,142,142,
2607,142,142,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,142,142,
2608,144,144,50.0,60.0,98.6,50.0,100.0,50.0,100.0,79.1,high,0,0,144,144,
2609,144,144,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,144,144,
2610,144,144,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,144,144,
2611,145,145,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,21,21,145,145,
2612,145,145,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,21,21,145,145,
2613,146,146,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,146,146,
2614,146,146,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,146,146,
2615,146,146,50.0,60.0,98.6,50.0,100.0,50.0,100.0,79.1,high,0,0,146,146,
2616,148,148,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,148,148,
2617,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,148,148,
2618,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,148,148,
2619,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,148,148,
2620,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
2621,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
2622,148,148,50.0,100.0,99.3,50.0,100.0,50.0,100.0,83.5,high,21,21,148,148,
2623,1,1,50.0,5.0,5.1,50.0,20.0,20.0,70.0,48.2,low,11,11,148,148,
2624,149,149,50.0,100.0,99.3,50.0,100.0,20.0,100.0,77.0,medium,21,21,149,149,
2625,149,149,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,149,149,
2626,149,149,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,149,149,
2627,150,150,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,21,21,150,150,
2628,150,150,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,21,21,150,150,
2629,151,151,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,151,151,
2630,151,151,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,151,151,
2631,151,151,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,151,151,
2632,152,152,50.0,60.0,100.0,50.0,100.0,50.0,100.0,79.3,high,0,0,152,152,
2633,154,154,50.0,60.0,98.1,50.0,100.0,50.0,100.0,79.1,high,0,0,154,154,
2634,154,154,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,154,154,
2635,155,155,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,155,155,
2636,155,155,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,155,155,
2637,155,155,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,155,155,
2638,155,155,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,155,155,
2639,156,156,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,156,156,
2640,156,156,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,156,156,
2641,156,156,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,156,156,
2642,157,157,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,157,157,
2643,157,157,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,157,157,
2644,157,157,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,157,157,
2645,157,157,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,157,157,
2646,158,158,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,158,158,
2647,158,158,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,158,158,
2648,158,158,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,158,158,
2649,158,158,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,158,158,
2650,158,158,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,158,158,
2651,159,159,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,159,159,
2652,159,159,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,159,159,
2653,159,159,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,159,159,
2654,160,160,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,160,160,
2655,160,160,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,160,160,
2656,160,160,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,160,160,
2657,161,161,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,161,161,
2658,161,161,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,161,161,
2659,162,162,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,162,162,
2660,162,162,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,162,162,
2661,162,162,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,162,162,
2662,163,163,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,163,163,
2663,163,163,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,163,163,
2664,163,163,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,163,163,
2665,163,163,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,163,163,
2666,164,164,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,164,164,
2667,164,164,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,164,164,
2668,165,165,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,165,165,
2669,165,165,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,165,165,
2670,166,166,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,166,166,
2671,166,166,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,166,166,
2672,166,166,50.0,60.0,98.8,50.0,100.0,100.0,100.0,74.9,high,0,0,166,166,
2673,168,168,50.0,60.0,98.8,50.0,100.0,100.0,100.0,74.9,high,0,0,168,168,
2674,168,168,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,168,168,
2675,168,168,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,168,168,
2676,168,168,50.0,60.0,98.8,50.0,100.0,100.0,100.0,74.9,high,0,0,168,168,
2677,170,170,50.0,60.0,98.8,50.0,100.0,100.0,100.0,74.9,high,0,0,170,170,
2678,170,170,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,170,170,
2679,170,170,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,170,170,
2680,171,171,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,171,171,
2681,171,171,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,171,171,
2682,172,172,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,172,172,
2683,172,172,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,172,172,
2684,172,172,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,172,172,
2685,173,173,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,173,173,
2686,173,173,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,173,173,
2687,173,173,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,173,173,
2688,174,174,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,174,174,
2689,174,174,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,174,174,
2690,175,175,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,175,175,
2691,175,175,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,175,175,
