# RaceVideoToLog
# video_hash=94ac7e06b58914e7, video=test4.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=70.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
62.93,3548.18,220.00,2
62.97,3550.22,220.00,2
63.00,3552.25,220.00,2
63.03,3554.29,220.00,2
63.07,3556.33,220.00,2
63.10,3558.36,220.00,2
63.13,3560.40,220.00,2
63.17,3562.44,220.00,2
63.20,3564.48,220.00,2
63.23,3566.51,220.00,2
63.27,3568.55,220.00,2
63.30,3570.59,220.00,2
63.33,3572.62,220.00,2
63.37,3574.66,220.00,2
63.40,3576.70,220.00,2
63.43,3578.73,220.00,2
63.47,3580.77,220.00,2
63.50,3582.81,220.00,2
63.53,3584.85,220.00,2
63.57,3586.88,220.00,2
63.60,3588.92,220.00,2
63.63,3590.96,220.00,2
63.67,3592.99,220.00,2
63.70,3595.03,220.00,2
63.73,3597.07,220.00,2
63.77,3599.11,220.00,2
63.80,3601.14,220.00,2
63.83,3603.18,220.00,2
63.87,3605.22,220.00,2
63.90,3607.25,220.00,2
63.93,3609.29,220.00,2
63.97,3611.33,220.00,2
64.00,3613.36,220.00,2
64.03,3615.40,220.00,2
64.07,3617.44,220.00,2
64.10,3619.48,220.00,2
64.13,3621.51,220.00,2
64.17,3623.55,220.00,2
64.20,3625.59,220.00,2
64.23,3627.62,220.00,2
64.27,3629.66,220.00,2
64.30,3631.70,220.00,2
64.33,3633.73,220.00,2
64.37,3635.77,220.00,2
64.40,3637.81,220.00,2
64.43,3639.85,220.00,2
64.47,3641.88,220.00,2
64.50,3643.92,220.00,2
64.53,3645.96,220.00,2
64.57,3647.99,220.00,2
64.60,3650.03,220.00,2
64.63,3652.07,220.00,2
64.67,3654.10,220.00,2
64.70,3656.14,220.00,2
64.73,3658.18,220.00,2
64.77,3660.22,220.00,2
64.80,3662.25,220.00,2
64.83,3664.29,220.00,2
64.87,3666.33,220.00,2
64.90,3668.36,220.00,2
64.93,3670.40,220.00,2
64.97,3672.44,220.00,2
65.00,3674.48,220.00,2
65.03,3676.51,220.00,2
65.07,3678.55,220.00,2
65.10,3680.59,220.00,2
65.13,3682.62,220.00,2
65.17,3684.66,220.00,2
65.20,3686.70,220.00,2
65.23,3688.73,220.00,2
65.27,3690.77,220.00,2
65.30,3692.81,220.00,2
65.33,3694.85,220.00,2
65.37,3696.88,220.00,2
65.40,3698.92,220.00,2
65.43,3700.96,220.00,2
65.47,3703.00,221.00,2
65.50,3705.04,221.00,2
65.53,3707.09,221.00,2
65.57,3709.14,221.00,2
65.60,3711.18,221.00,2
65.63,3713.23,221.00,2
65.67,3715.28,221.00,2
65.70,3717.32,221.00,2
65.73,3719.37,221.00,2
65.77,3721.36,209.00,0
65.80,3723.29,209.00,0
65.83,3725.28,219.00,0
65.87,3727.34,227.40,1
65.90,3729.49,235.80,1
65.93,3731.71,244.20,1
65.97,3734.09,269.00,2
66.00,3736.58,269.00,0
66.03,3739.10,277.00,2
66.07,3741.66,276.00,2
66.10,3744.22,275.00,2
66.13,3746.76,275.00,2
66.17,3749.30,274.00,2
66.20,3751.84,274.00,2
66.23,3754.37,273.00,2
66.27,3756.90,273.00,2
66.30,3759.43,273.00,2
66.33,3761.96,273.00,2
66.37,3764.48,272.00,2
66.40,3767.00,272.00,2
66.43,3769.52,272.00,2
66.47,3772.03,272.00,2
66.50,3774.55,272.00,2
66.53,3777.07,271.00,2
66.57,3779.58,271.00,2
66.60,3782.08,270.00,2
66.63,3784.58,270.00,2
66.67,3787.08,269.00,2
66.70,3789.56,268.00,2
66.73,3792.04,268.00,2
66.77,3794.52,266.00,2
66.80,3796.97,265.00,2
66.83,3799.42,264.00,2
66.87,3801.86,262.00,2
66.90,3804.28,261.00,2
66.93,3806.70,261.00,2
66.97,3809.15,269.40,1
67.00,3811.72,285.00,2
67.03,3814.36,285.00,2
67.07,3817.00,285.00,2
67.10,3819.64,285.00,2
67.13,3822.27,285.00,2
67.17,3824.91,284.00,2
67.20,3827.54,284.00,2
67.23,3830.17,284.00,2
67.27,3832.80,284.00,2
67.30,3835.42,283.00,2
67.33,3838.04,283.00,2
67.37,3840.66,283.00,2
67.40,3843.28,282.00,2
67.43,3845.89,282.00,2
67.47,3848.50,282.00,2
67.50,3851.11,282.00,2
67.53,3853.72,281.00,2
67.57,3856.32,281.00,2
67.60,3858.92,280.00,2
67.63,3861.51,280.00,2
67.67,3864.10,279.00,2
67.70,3866.68,278.00,2
67.73,3869.25,278.00,2
67.77,3871.82,277.00,2
67.80,3874.39,277.00,2
67.83,3876.95,276.00,2
67.87,3879.50,275.00,2
67.90,3882.04,274.00,2
67.93,3884.58,274.00,2
67.97,3887.11,273.00,2
68.00,3889.63,272.00,2
68.03,3892.14,271.00,2
68.07,3894.65,271.00,2
68.10,3897.16,270.00,2
68.13,3899.66,270.00,2
68.17,3902.15,269.00,2
68.20,3904.64,268.00,2
68.23,3907.12,268.00,2
68.27,3909.60,267.00,2
68.30,3912.07,266.00,2
68.33,3914.52,265.00,2
68.37,3916.98,265.00,2
68.40,3919.43,264.00,2
68.43,3921.87,263.00,2
68.47,3924.29,260.50,1
68.50,3926.59,236.00,0
68.53,3928.77,236.00,0
68.57,3930.97,238.00,0
68.60,3933.20,243.00,0
68.63,3935.47,248.00,2
68.67,3937.78,251.00,2
68.70,3940.10,250.00,2
68.73,3942.41,250.00,2
68.77,3944.72,249.00,2
68.80,3947.02,248.00,2
68.83,3949.32,248.00,2
68.87,3951.62,248.00,2
68.90,3953.91,248.00,2
68.93,3956.20,247.00,2
68.97,3958.49,247.00,2
69.00,3960.78,247.00,2
69.03,3963.07,247.00,2
69.07,3965.35,246.00,2
69.10,3967.63,246.00,2
69.13,3969.90,246.00,2
69.17,3972.18,246.00,2
69.20,3974.45,245.00,2
69.23,3976.72,245.00,2
69.27,3978.99,245.00,2
69.30,3981.26,244.00,2
69.33,3983.51,243.00,2
69.37,3985.76,243.00,2
69.40,3988.01,242.00,2
69.43,3990.24,240.00,2
69.47,3992.45,239.00,2
69.50,3994.67,240.00,0
69.53,3996.94,250.00,2
69.57,3999.26,250.00,2
69.60,4001.57,250.00,2
69.63,4003.88,249.00,2
69.67,4006.18,248.00,2
69.70,4008.48,248.00,2
69.73,4010.77,247.00,2
69.77,4013.05,246.00,2
69.80,4015.33,246.00,2
69.83,4017.60,245.00,2
69.87,4019.87,245.00,2
69.90,4022.14,244.00,2
69.93,4024.39,243.00,2
69.97,4026.64,242.00,2
70.00,4028.88,242.00,2
70.03,4031.11,241.00,2
70.07,4033.34,240.00,2
70.10,4035.56,239.00,2
70.13,4037.77,238.00,2
70.17,4039.97,238.00,2
70.20,4042.17,237.00,2
70.23,4044.36,237.00,2
70.27,4046.55,236.00,2
70.30,4048.73,234.00,2
70.33,4050.88,231.00,2
70.37,4053.01,229.00,2
70.40,4055.12,226.00,2
70.43,4057.19,222.00,2
70.47,4059.25,222.00,2
70.50,4061.29,220.00,2
70.53,4063.33,219.00,2
70.57,4065.35,218.00,2
70.60,4067.36,217.00,2
70.63,4069.37,217.00,2
70.67,4071.38,216.00,2
70.70,4073.37,215.00,2
70.73,4075.36,214.00,2
70.77,4077.33,213.00,2
70.80,4079.30,212.00,2
70.83,4081.27,212.00,2
70.87,4083.22,211.00,2
70.90,4085.17,210.00,2
70.93,4087.11,209.00,2
70.97,4089.04,208.00,2
71.00,4090.97,208.00,2
71.03,4092.89,207.00,2
71.07,4094.81,207.00,2
71.10,4096.72,206.00,2
71.13,4098.62,205.00,2
71.17,4100.52,204.00,2
71.20,4102.40,203.00,2
71.23,4104.28,203.00,2
71.27,4106.15,202.00,2
71.30,4108.02,201.00,2
71.33,4109.88,201.00,2
71.37,4111.74,200.00,2
71.40,4113.59,200.00,2
71.43,4115.44,199.00,2
71.47,4117.27,198.00,2
71.50,4119.11,198.00,2
71.53,4120.94,198.00,2
71.57,4122.77,198.00,2
71.60,4124.60,197.00,2
71.63,4126.43,197.00,2
71.67,4128.25,197.00,2
71.70,4130.08,197.00,2
71.73,4131.90,197.00,2
71.77,4133.72,197.00,2
71.80,4135.55,197.00,2
71.83,4137.37,197.00,2
71.87,4139.20,197.00,2
71.90,4141.02,197.00,2
71.93,4142.84,197.00,2
71.97,4144.67,197.00,2
72.00,4146.49,197.00,2
72.03,4148.32,197.00,2
72.07,4150.14,197.00,2
72.10,4151.97,198.00,2
72.13,4153.80,198.00,2
72.17,4155.64,198.00,2
72.20,4157.47,198.00,2
72.23,4159.30,197.00,2
72.27,4161.12,197.00,2
72.30,4162.95,197.00,2
72.33,4164.77,197.00,2
72.37,4166.59,197.00,2
72.40,4168.42,197.00,2
72.43,4170.24,197.00,2
72.47,4172.07,197.00,2
72.50,4173.89,198.00,2
72.53,4175.73,198.00,2
72.57,4177.56,198.00,2
72.60,4179.39,198.00,2
72.63,4181.23,199.00,2
72.67,4183.08,199.00,2
72.70,4184.92,200.00,2
72.73,4186.77,200.00,2
72.77,4188.63,201.00,2
72.80,4190.49,201.00,2
72.83,4192.35,201.00,2
72.87,4194.22,202.00,2
72.90,4196.09,202.00,2
72.93,4197.96,203.00,2
72.97,4199.85,204.00,2
73.00,4201.74,204.00,2
73.03,4203.63,204.00,2
73.07,4205.52,205.00,2
73.10,4207.42,206.00,2
73.13,4209.33,207.00,2
73.17,4211.25,207.00,2
73.20,4213.17,207.00,2
73.23,4215.09,208.00,2
73.27,4217.02,209.00,2
73.30,4218.95,209.00,2
73.33,4220.89,209.00,2
73.37,4222.83,210.00,2
73.40,4224.78,211.00,2
73.43,4226.73,211.00,2
73.47,4228.69,212.00,2
73.50,4230.66,213.00,2
73.53,4232.63,213.00,2
73.57,4234.61,214.00,2
73.60,4236.59,214.00,2
73.63,4238.57,214.00,2
73.67,4240.56,215.00,2
73.70,4242.55,216.00,2
73.73,4244.55,216.00,2
73.77,4246.56,217.00,2
73.80,4248.57,217.00,2
73.83,4250.58,217.00,2
73.87,4252.59,218.00,2
73.90,4254.61,218.00,2
73.93,4256.63,218.00,2
73.97,4258.65,219.00,2
74.00,4260.68,219.00,2
74.03,4262.70,219.00,2
74.07,4264.73,219.00,2
74.10,4266.76,219.00,2
74.13,4268.79,219.00,2
74.17,4270.82,220.00,2
74.20,4272.86,220.00,2
74.23,4274.89,220.00,2
74.27,4276.93,220.00,2
74.30,4278.97,220.00,2
74.33,4281.01,220.00,2
74.37,4283.04,220.00,2
74.40,4285.08,220.00,2
74.43,4287.12,220.00,2
74.47,4289.15,220.00,2
74.50,4291.19,220.00,2
74.53,4293.23,220.00,2
74.57,4295.26,220.00,2
74.60,4297.30,220.00,2
74.63,4299.34,220.00,2
74.67,4301.38,220.00,2
74.70,4303.41,220.00,2
74.73,4305.45,220.00,2
74.77,4307.49,220.00,2
74.80,4309.52,220.00,2
74.83,4311.56,220.00,2
74.87,4313.60,220.00,2
74.90,4315.64,220.00,2
74.93,4317.67,220.00,2
74.97,4319.71,220.00,2
75.00,4321.75,220.00,2
75.03,4323.78,220.00,2
75.07,4325.82,220.00,2
75.10,4327.86,220.00,2
75.13,4329.89,220.00,2
75.17,4331.93,220.00,2
75.20,4333.97,220.00,2
75.23,4336.01,220.00,2
75.27,4338.04,219.00,2
75.30,4340.07,219.00,2
75.33,4342.09,218.00,2
75.37,4344.11,218.00,2
75.40,4346.13,218.00,2
75.43,4348.14,218.00,2
75.47,4350.16,217.00,2
75.50,4352.17,217.00,2
75.53,4354.17,216.00,2
75.57,4356.17,216.00,2
75.60,4358.17,216.00,2
75.63,4360.17,216.00,2
75.67,4362.17,216.00,2
75.70,4364.17,216.00,2
75.73,4366.17,216.00,2
75.77,4368.17,216.00,2
75.80,4370.17,216.00,2
75.83,4372.17,216.00,2
75.87,4374.17,216.00,2
75.90,4376.17,216.00,2
75.93,4378.17,216.00,2
75.97,4380.17,215.00,2
76.00,4382.16,215.00,2
76.03,4384.15,215.00,2
76.07,4386.14,215.00,2
76.10,4388.13,215.00,2
76.13,4390.12,214.00,2
76.17,4392.10,214.00,2
76.20,4394.08,214.00,2
76.23,4396.06,214.00,2
76.27,4398.04,213.00,2
76.30,4400.01,213.00,1
76.33,4401.98,213.00,2
76.37,4403.95,213.00,2
76.40,4405.93,213.00,2
76.43,4407.90,213.00,2
76.47,4409.87,213.00,2
76.50,4411.84,212.00,2
76.53,4413.80,212.00,2
76.57,4415.76,212.00,2
76.60,4417.73,212.00,2
76.63,4419.69,211.00,2
76.67,4421.64,211.00,2
76.70,4423.59,211.00,2
76.73,4425.55,211.00,2
76.77,4427.50,211.00,2
76.80,4429.45,211.00,2
76.83,4431.41,211.00,1
76.87,4433.36,211.00,2
76.90,4435.32,211.00,2
76.93,4437.27,211.00,2
76.97,4439.23,212.00,2
77.00,4441.19,212.00,2
77.03,4443.15,212.00,2
77.07,4445.12,213.00,2
77.10,4447.09,213.00,2
77.13,4449.07,214.00,2
77.17,4451.05,214.00,2
77.20,4453.03,214.00,0
77.23,4455.02,215.00,0
77.27,4457.01,215.00,0
77.30,4459.00,215.00,0
77.33,4460.99,215.00,0
77.37,4462.98,215.00,0
77.40,4464.98,216.00,0
77.43,4466.98,216.00,0
77.47,4468.98,216.00,0
77.50,4470.97,215.00,1
77.57,4474.95,215.00,1
77.60,4476.95,214.95,1
77.63,4478.94,214.89,1
77.67,4480.92,214.84,1
77.70,4482.91,214.79,1
77.73,4484.90,214.74,1
77.77,4486.89,214.68,1
77.80,4488.88,214.63,1
78.10,4506.74,214.00,1
78.13,4508.72,214.00,1
78.17,4510.70,214.00,1
78.20,4512.68,214.00,2
78.23,4514.66,214.00,2
78.27,4516.64,214.00,2
78.30,4518.63,214.00,2
78.33,4520.61,214.00,2
78.37,4522.59,214.00,2
78.40,4524.57,214.00,2
78.43,4526.55,214.00,2
78.47,4528.53,214.00,2
78.50,4530.52,214.00,2
78.53,4532.50,214.00,2
78.57,4534.48,214.00,2
78.60,4536.46,214.00,2
78.67,4540.42,214.00,2
78.70,4542.40,214.00,2
78.73,4544.39,215.00,2
78.77,4546.38,215.00,1
78.80,4548.37,215.00,2
78.83,4550.36,215.00,2
78.87,4552.35,215.00,2
78.90,4554.34,215.00,2
78.93,4556.34,216.00,2
78.97,4558.34,216.00,2
79.00,4560.34,217.00,2
79.03,4562.35,217.00,2
79.07,4564.36,217.00,2
79.10,4566.38,218.00,2
79.13,4568.39,218.00,2
79.17,4570.41,218.00,2
79.20,4572.43,218.00,2
79.23,4574.45,218.00,2
79.27,4576.47,218.00,2
79.30,4578.49,218.00,2
79.33,4580.51,218.50,1
79.37,4582.53,219.00,2
79.40,4584.56,219.00,2
79.43,4586.59,219.00,2
79.47,4588.62,219.00,2
79.50,4590.64,219.00,2
79.53,4592.67,219.00,2
79.57,4594.70,219.00,2
79.60,4596.73,219.00,2
79.63,4598.76,219.00,2
79.67,4600.78,219.00,2
79.70,4602.81,219.00,2
79.73,4604.84,219.00,2
79.77,4606.87,219.00,2
79.80,4608.89,219.00,2
79.83,4610.92,219.00,2
79.87,4612.95,219.00,2
79.90,4614.98,219.00,2
79.93,4617.01,219.00,2
79.97,4619.03,219.00,2
80.00,4621.06,219.00,2
80.03,4623.09,219.00,1
80.07,4625.12,219.00,1
80.10,4627.14,219.00,2
80.13,4629.17,219.00,2
80.17,4631.20,219.00,2
80.20,4633.23,219.00,2
80.27,4637.28,219.00,2
80.30,4639.31,219.00,2
80.33,4641.34,219.00,2
80.37,4643.37,219.00,2
80.40,4645.39,219.00,2
80.43,4647.42,219.00,2
80.47,4649.45,219.00,2
80.50,4651.48,219.00,2
80.53,4653.51,219.00,2
80.57,4655.53,219.00,2
80.60,4657.56,219.00,1
80.63,4659.59,219.00,1
80.67,4661.62,219.00,1
80.70,4663.64,219.00,2
80.73,4665.67,219.00,2
80.77,4667.70,219.00,2
80.80,4669.73,219.00,2
80.83,4671.76,219.00,2
80.87,4673.78,219.00,2
80.90,4675.81,219.00,2
80.93,4677.84,219.00,2
80.97,4679.87,219.00,2
81.00,4681.89,219.00,2
81.03,4683.92,219.00,2
81.07,4685.94,217.00,2
81.10,4687.96,219.00,2
81.13,4689.99,219.00,2
81.17,4692.02,219.00,2
81.20,4694.04,219.00,2
81.23,4696.08,220.00,2
81.27,4698.11,220.00,2
81.30,4700.15,220.00,2
81.33,4702.19,220.00,2
81.37,4704.22,220.00,2
81.40,4706.26,220.00,2
81.43,4708.30,220.00,2
81.47,4710.33,220.00,2
81.50,4712.37,220.00,2
81.53,4714.41,220.00,2
81.57,4716.45,220.00,2
81.60,4718.48,220.00,2
81.63,4720.52,220.00,2
81.67,4722.56,220.00,2
81.70,4724.59,219.00,2
81.73,4726.62,219.00,2
81.77,4728.64,219.00,2
81.80,4730.67,219.00,2
81.83,4732.70,219.00,2
81.87,4734.73,219.00,2
81.90,4736.76,219.00,2
81.93,4738.78,219.00,2
81.97,4740.81,219.00,2
82.00,4742.84,219.00,2
82.03,4744.87,219.00,2
82.07,4746.89,219.00,2
82.10,4748.92,218.00,2
82.13,4750.94,218.00,2
82.17,4752.96,218.00,2
82.20,4754.97,218.00,2
82.23,4756.99,218.00,2
82.27,4759.01,218.00,2
82.30,4761.03,218.00,2
82.33,4763.05,218.00,2
82.37,4765.07,218.00,2
82.40,4767.08,218.00,2
82.43,4769.10,218.00,2
82.47,4771.13,219.00,2
82.50,4773.15,219.00,2
82.53,4775.18,219.00,2
82.57,4777.21,219.00,2
82.60,4779.24,219.00,2
82.63,4781.27,219.00,2
82.67,4783.29,219.00,2
82.70,4785.32,219.00,2
82.73,4787.35,219.00,2
82.77,4789.38,220.00,2
82.80,4791.42,220.00,2
82.83,4793.46,220.00,2
82.87,4795.49,220.00,2
82.90,4797.53,220.00,2
82.93,4799.57,220.00,2
82.97,4801.60,220.00,2
83.00,4803.64,220.00,2
83.03,4805.68,220.00,2
83.07,4807.71,220.00,2
83.10,4809.75,220.00,2
83.13,4811.79,220.00,2
83.17,4813.83,220.00,2
83.20,4815.86,220.00,2
83.23,4817.90,220.00,2
83.27,4819.94,220.00,2
83.30,4821.97,220.00,2
83.33,4824.01,220.00,2
83.37,4826.05,220.00,2
83.40,4828.08,220.00,2
83.43,4830.03,200.00,0
83.47,4831.84,192.00,0
83.50,4833.64,196.00,0
83.53,4835.48,202.00,0
83.57,4837.39,209.00,2
83.60,4839.34,214.00,2
83.63,4841.33,214.00,2
83.67,4843.31,214.00,2
83.70,4845.28,213.00,2
83.73,4847.26,213.00,2
83.77,4849.23,213.00,2
83.80,4851.20,212.00,2
83.83,4853.16,212.00,2
83.87,4855.11,210.00,2
83.90,4857.06,210.00,2
83.93,4859.00,210.00,2
83.97,4860.95,210.00,2
84.00,4862.89,210.00,2
84.03,4864.83,209.00,2
84.07,4866.77,209.00,2
84.10,4868.70,209.00,2
84.13,4870.63,208.00,2
84.17,4872.56,208.00,2
84.20,4874.48,208.00,2
84.23,4876.41,208.00,2
84.27,4878.33,207.00,2
84.30,4880.24,206.00,2
84.33,4882.14,205.00,2
84.37,4884.04,204.00,2
84.40,4885.93,204.00,2
84.43,4887.82,204.00,2
84.47,4889.70,202.00,2
84.50,4891.56,200.00,2
84.53,4893.40,199.00,2
84.57,4895.24,198.00,2
84.60,4897.07,196.00,2
84.63,4898.87,194.00,2
84.67,4900.66,192.00,0
84.70,4902.43,190.00,0
84.73,4904.22,198.00,2
84.77,4906.06,198.00,2
84.80,4907.89,198.00,2
84.83,4909.72,197.00,2
84.87,4911.54,197.00,2
84.90,4913.37,197.00,2
84.93,4915.19,196.00,2
84.97,4917.00,196.00,2
85.00,4918.82,196.00,2
85.03,4920.63,195.00,2
85.07,4922.44,196.00,2
85.10,4924.25,195.00,2
85.13,4926.05,195.00,2
85.17,4927.86,195.00,2
85.20,4929.66,195.00,2
85.23,4931.46,194.00,2
85.27,4933.26,194.00,2
85.30,4935.05,193.00,2
85.33,4936.84,193.00,2
85.37,4938.62,192.00,2
85.40,4940.40,192.00,2
85.43,4942.18,192.00,2
85.47,4943.95,191.00,2
85.50,4945.72,191.00,2
85.53,4947.49,191.00,2
85.57,4949.25,190.00,2
85.60,4951.01,190.00,2
85.63,4952.77,190.00,2
85.67,4954.52,189.00,2
85.70,4956.27,189.00,2
85.73,4958.02,189.00,2
85.77,4959.77,189.00,2
85.80,4961.52,188.00,2
85.83,4963.26,188.00,2
85.87,4965.00,188.00,2
85.90,4966.74,188.00,2
85.93,4968.48,187.00,2
85.97,4970.21,187.00,2
86.00,4971.94,187.00,2
86.03,4973.67,187.00,2
86.07,4975.40,187.00,2
86.10,4977.14,187.00,2
86.13,4978.87,188.00,2
86.17,4980.61,188.00,2
86.20,4982.35,188.00,2
86.23,4984.09,188.00,2
86.27,4985.83,188.00,2
86.30,4987.58,188.00,2
86.33,4989.32,188.00,2
86.37,4991.06,189.00,2
86.40,4992.81,189.00,2
86.43,4994.56,189.00,2
86.47,4996.31,189.00,2
86.50,4998.06,189.00,2
86.53,4999.82,190.00,2
86.57,5001.58,190.00,2
86.60,5003.33,190.00,2
86.63,5005.09,190.00,2
86.67,5006.85,190.00,2
86.70,5008.61,190.00,2
86.73,5010.37,190.00,2
86.77,5012.14,191.00,2
86.80,5013.90,191.00,2
86.83,5015.67,191.00,2
86.87,5017.44,191.00,2
86.90,5019.21,191.00,2
86.93,5020.98,191.00,2
86.97,5022.75,192.00,2
87.00,5024.53,192.00,2
87.03,5026.31,192.00,2
87.07,5028.08,192.00,2
87.10,5029.86,192.00,2
87.13,5031.64,192.00,2
87.17,5033.42,193.00,2
87.20,5035.21,193.00,2
87.23,5037.00,193.00,2
87.27,5038.78,193.00,2
87.30,5040.57,193.00,2
87.33,5042.36,193.00,2
87.37,5044.15,194.00,2
87.40,5045.95,194.00,2
87.43,5047.74,194.00,2
87.47,5049.54,194.00,2
87.50,5051.33,194.00,2
87.53,5053.13,194.00,2
87.57,5054.93,194.00,2
87.60,5056.72,194.00,2
87.63,5058.52,195.00,2
87.67,5060.33,194.00,2
87.70,5062.12,194.00,2
87.73,5063.92,194.00,2
87.77,5065.71,194.00,2
87.80,5067.51,194.00,2
87.83,5069.31,194.00,2
87.87,5071.10,194.00,2
87.90,5072.90,194.00,2
87.93,5074.70,195.00,2
87.97,5076.51,195.00,2
88.00,5078.31,195.00,2
88.03,5080.12,196.00,2
88.07,5081.94,196.00,2
88.10,5083.75,196.00,2
88.13,5085.57,197.00,2
88.17,5087.39,197.00,2
88.20,5089.22,197.00,2
88.23,5091.05,198.00,2
88.27,5092.88,198.00,2
88.30,5094.72,199.00,2
88.33,5096.56,199.00,2
88.37,5098.41,200.00,2
88.40,5100.26,200.00,2
88.43,5102.12,201.00,2
88.47,5103.98,202.00,2
88.50,5105.85,202.00,2
88.53,5107.72,202.00,2
88.57,5109.60,203.00,2
88.60,5111.48,203.00,2
88.63,5113.36,204.00,2
88.67,5115.26,205.00,2
88.70,5117.15,205.00,2
88.73,5119.06,206.00,2
88.77,5120.96,206.00,2
88.80,5122.87,206.00,2
88.83,5124.78,207.00,2
88.87,5126.70,208.00,2
88.90,5128.63,208.00,2
88.93,5130.56,209.00,2
88.97,5132.50,210.00,2
89.00,5134.45,210.00,2
89.03,5136.39,211.00,2
89.07,5138.35,212.00,2
89.10,5140.32,212.00,2
89.13,5142.28,213.00,2
89.17,5144.26,214.00,2
89.20,5146.24,214.00,2
89.23,5148.23,215.00,2
89.27,5150.22,216.00,2
89.30,5152.23,217.00,2
89.33,5154.24,217.00,2
89.37,5156.25,218.00,2
89.40,5158.27,218.00,2
89.43,5160.29,218.00,2
89.47,5162.31,219.00,2
89.50,5164.34,219.00,2
89.53,5166.37,219.00,2
89.57,5168.39,219.00,2
89.60,5170.43,220.00,2
89.63,5172.46,220.00,2
89.67,5174.50,220.00,2
89.70,5176.54,220.00,2
89.73,5178.58,220.00,2
89.77,5180.61,220.00,2
89.80,5182.65,221.00,2
89.83,5184.70,221.00,2
89.87,5186.75,221.00,2
89.90,5188.79,221.00,2
89.93,5190.84,221.00,2
89.97,5192.89,221.00,2
90.00,5194.93,221.00,2
90.03,5196.98,221.00,2
90.07,5199.02,221.00,2
90.10,5201.07,221.00,2
90.13,5203.12,221.00,2
90.17,5205.17,222.00,2
90.20,5207.22,222.00,2
90.23,5209.28,222.00,2
90.27,5211.33,222.00,2
90.30,5213.39,222.00,2
90.33,5215.45,222.00,2
90.37,5217.50,222.00,2
90.40,5219.56,222.00,2
90.43,5221.61,222.00,2
90.47,5223.67,222.00,2
90.50,5225.72,222.00,2
90.53,5227.78,222.00,2
90.57,5229.83,222.00,2
90.60,5231.89,222.00,2
90.63,5233.95,222.00,2
90.67,5236.00,222.00,2
90.70,5238.06,222.00,2
90.73,5240.11,222.00,2
90.77,5242.17,223.00,2
90.80,5244.24,223.00,2
90.83,5246.30,223.00,2
90.87,5248.37,223.00,2
90.90,5250.43,223.00,2
90.93,5252.50,223.00,2
90.97,5254.56,223.00,2
91.00,5256.63,223.00,2
91.03,5258.69,223.00,2
91.07,5260.76,223.00,2
91.10,5262.82,223.00,2
91.13,5264.89,223.00,2
91.17,5266.95,223.00,2
91.20,5269.02,223.00,2
91.23,5271.08,224.00,2
91.27,5273.16,224.00,2
91.30,5275.23,224.00,2
91.33,5277.31,224.00,2
91.37,5279.38,224.00,2
91.40,5281.45,224.00,2
91.43,5283.53,224.00,2
91.47,5285.60,224.00,2
91.50,5287.68,224.00,2
91.53,5289.75,224.00,2
91.57,5291.83,224.00,2
91.60,5293.87,218.00,0
91.63,5295.89,218.00,0
91.67,5297.91,219.00,0
91.70,5299.96,224.00,0
91.73,5302.07,230.00,0
91.77,5304.22,236.00,0
91.80,5306.43,241.00,0
91.83,5308.69,247.00,0
91.87,5311.01,254.00,0
91.90,5313.39,259.00,2
91.93,5315.78,259.00,0
91.97,5318.21,266.00,0
92.00,5320.70,271.00,2
92.03,5323.22,274.00,2
92.07,5325.76,273.00,2
92.10,5328.28,273.00,2
92.13,5330.81,273.00,2
92.17,5333.34,273.00,2
92.20,5335.87,274.00,2
92.23,5338.41,274.00,2
92.27,5340.95,274.00,2
92.30,5343.48,274.00,2
92.33,5346.02,275.00,2
92.37,5348.57,275.00,2
92.40,5351.12,275.00,2
92.43,5353.66,275.00,2
92.47,5356.21,276.00,2
92.50,5358.77,276.00,2
92.53,5361.30,271.00,2
92.57,5363.81,270.00,2
92.60,5366.31,270.00,2
92.63,5368.81,270.00,2
92.67,5371.30,269.00,2
92.70,5373.79,269.00,2
92.73,5376.28,269.00,2
92.77,5378.77,268.00,2
92.80,5381.25,268.00,2
92.83,5383.73,268.00,2
92.87,5386.21,267.00,2
92.90,5388.68,266.00,2
92.93,5391.14,266.00,2
92.97,5393.60,265.00,2
93.00,5396.05,265.00,2
93.03,5398.50,264.00,2
93.07,5400.94,263.00,2
93.10,5403.38,263.00,2
93.13,5405.81,263.00,2
93.17,5408.24,262.00,2
93.20,5410.66,261.00,2
93.23,5413.08,260.00,2
93.27,5415.48,260.00,2
93.30,5417.89,260.00,2
93.33,5420.29,259.00,2
93.37,5422.69,258.00,2
93.40,5425.08,258.00,2
93.43,5427.46,258.00,2
93.47,5429.85,257.00,2
93.50,5432.22,256.00,2
93.53,5434.59,255.00,2
93.57,5436.95,255.00,2
93.60,5439.31,254.00,2
93.63,5441.65,253.00,2
93.67,5444.00,253.00,2
93.70,5446.33,252.00,2
93.73,5448.67,252.00,2
93.77,5451.00,251.00,2
93.80,5453.32,250.00,2
93.83,5455.63,249.00,2
93.87,5457.93,249.00,2
93.90,5460.23,248.00,2
93.93,5462.53,248.00,2
93.97,5464.82,247.00,2
94.00,5467.10,246.00,2
94.03,5469.38,246.00,2
94.07,5471.66,246.00,2
94.10,5473.93,245.00,2
