# RaceVideoToLog\n# video_hash=709674b9c34665ea, video=test.mp4\n# roi=879,937,960,983, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.99,0.00,0.00,0
46.03,1287.77,126.00,2
46.05,1288.38,126.00,2
46.06,1289.00,126.00,2
46.08,1289.61,127.00,2
46.10,1290.23,127.00,2
46.12,1290.84,128.00,2
46.13,1291.47,128.00,2
46.15,1292.09,129.00,2
46.17,1292.72,129.00,2
46.18,1293.34,129.00,2
46.20,1293.97,130.00,2
46.22,1294.60,130.00,2
46.24,1295.24,131.00,2
46.25,1295.87,131.00,2
46.27,1296.51,131.00,2
46.29,1297.15,132.00,2
46.31,1297.79,132.00,2
46.32,1298.43,133.00,2
46.34,1299.08,133.67,1
46.36,1299.73,134.33,1
46.38,1300.38,135.00,2
46.39,1301.04,135.00,2
46.41,1301.69,135.00,2
46.43,1302.35,136.00,2
46.45,1303.01,136.00,2
46.46,1303.67,136.00,2
46.48,1304.33,137.00,2
46.50,1305.00,137.00,2
46.52,1305.66,137.00,2
46.53,1306.33,138.00,2
46.55,1307.00,138.00,2
46.57,1307.67,138.00,2
46.59,1308.34,140.00,2
46.60,1309.02,140.00,2
46.62,1309.70,141.00,2
46.64,1310.39,141.00,2
46.66,1311.08,142.00,2
46.67,1311.77,142.00,2
46.69,1312.46,143.00,2
46.71,1313.15,143.00,2
46.73,1313.85,143.00,2
46.74,1314.54,145.00,2
46.76,1315.25,145.00,2
46.78,1315.95,146.00,2
46.80,1316.66,146.00,2
46.81,1317.37,146.00,2
46.83,1318.09,148.00,2
46.85,1318.80,148.00,2
46.87,1319.52,149.00,2
46.88,1320.25,149.00,2
46.90,1320.97,150.00,2
46.92,1321.70,150.00,2
46.94,1322.43,150.00,2
46.95,1323.16,151.00,2
46.97,1323.90,152.00,2
46.99,1324.63,152.00,2
47.01,1325.37,152.00,2
47.02,1326.11,154.00,2
47.04,1326.86,154.00,2
47.06,1327.61,154.00,2
47.08,1328.36,154.00,2
47.09,1329.10,154.00,2
47.11,1329.86,156.00,2
47.13,1330.61,156.00,2
47.15,1331.37,156.00,2
47.16,1332.13,157.00,2
47.18,1332.89,157.00,2
47.20,1333.65,157.00,2
47.22,1334.42,157.00,2
47.23,1335.18,157.00,2
47.25,1335.94,158.00,2
47.27,1336.71,158.00,2
47.29,1337.48,158.00,2
47.30,1338.25,159.00,2
47.32,1339.02,159.00,2
47.34,1339.79,159.00,2
47.36,1340.56,160.00,2
47.37,1341.34,160.00,2
47.39,1342.12,161.00,2
47.41,1342.90,161.00,2
47.43,1343.69,162.00,2
47.44,1344.47,162.00,2
47.46,1345.26,162.00,2
47.48,1346.05,163.00,2
47.50,1346.84,163.00,2
47.51,1347.63,164.00,2
47.53,1348.43,164.00,2
47.55,1349.22,164.00,2
47.57,1350.02,164.00,2
47.58,1350.82,165.00,2
47.60,1351.62,165.00,2
47.62,1352.42,165.00,2
47.64,1353.22,166.00,2
47.65,1354.03,166.00,2
47.67,1354.84,167.00,2
47.69,1355.65,167.00,2
47.71,1356.46,167.00,2
47.72,1357.27,167.00,1
47.74,1358.08,167.40,1
47.76,1358.89,167.60,1
47.78,1359.71,167.80,1
47.79,1360.52,168.00,2
47.81,1361.34,168.00,2
47.83,1362.15,168.00,2
47.85,1362.97,168.00,2
47.86,1363.79,169.00,2
47.88,1364.61,169.00,2
47.90,1365.43,169.00,2
47.91,1366.25,169.00,2
47.93,1367.07,170.00,2
47.95,1367.90,170.00,2
47.97,1368.72,170.00,2
47.98,1369.55,170.50,2
48.00,1370.38,170.67,1
48.02,1371.20,170.83,1
48.04,1372.03,171.00,2
48.05,1372.86,171.00,2
48.07,1373.69,171.00,2
48.09,1374.52,171.00,2
48.11,1375.35,171.00,2
48.12,1376.19,172.00,2
48.14,1377.02,172.00,2
48.16,1377.86,172.00,2
48.18,1378.69,172.00,2
48.19,1379.53,172.00,2
48.21,1380.36,173.00,2
48.23,1381.20,173.00,2
48.25,1382.04,173.00,2
48.26,1382.88,173.00,2
48.28,1383.72,173.00,2
48.30,1384.56,173.00,2
48.32,1385.40,173.00,2
48.33,1386.24,173.00,2
48.35,1387.08,173.00,2
48.37,1387.92,173.00,2
48.39,1388.76,173.00,2
48.40,1389.60,174.00,2
48.42,1390.45,174.00,2
48.44,1391.29,174.00,2
48.46,1392.14,174.00,2
48.47,1392.98,174.00,2
48.49,1393.83,174.00,2
48.51,1394.67,174.00,2
48.53,1395.52,175.00,2
48.54,1396.37,175.00,2
48.56,1397.22,175.00,2
48.58,1398.07,175.00,2
48.60,1398.92,176.00,2
48.61,1399.77,176.00,2
48.63,1400.63,176.00,2
48.65,1401.48,176.00,2
48.67,1402.34,176.00,2
48.68,1403.19,177.00,2
48.70,1404.05,177.00,2
48.72,1404.91,177.00,2
48.74,1405.77,177.00,2
48.75,1406.63,178.00,2
48.77,1407.50,178.00,2
48.79,1408.36,178.00,2
48.81,1409.22,178.00,2
48.82,1410.09,178.00,2
48.84,1410.95,179.00,2
48.86,1411.82,179.00,2
48.88,1412.69,179.00,2
48.89,1413.56,179.00,2
48.91,1414.43,179.00,2
48.93,1415.30,180.00,2
48.95,1416.18,180.33,1
48.96,1417.05,180.67,1
48.98,1417.93,181.00,2
49.00,1418.81,181.00,2
49.02,1419.69,181.00,2
49.03,1420.56,181.00,2
49.05,1421.44,181.00,2
49.07,1422.32,182.00,2
49.09,1423.21,182.00,2
49.10,1424.09,182.00,2
49.12,1424.97,182.00,2
49.14,1425.86,182.00,2
49.16,1426.74,183.00,2
49.17,1427.63,183.00,2
49.19,1428.52,183.00,2
49.21,1429.41,183.00,2
49.23,1430.30,183.00,2
49.24,1431.19,183.00,2
49.26,1432.08,184.00,2
49.28,1432.97,184.00,2
49.30,1433.86,184.00,2
49.31,1434.76,185.00,2
49.33,1435.66,185.00,2
49.35,1436.55,185.00,2
49.37,1437.45,185.00,2
49.38,1438.35,185.00,2
49.40,1439.25,185.00,2
49.42,1440.15,186.00,2
49.44,1441.05,186.00,2
49.45,1441.95,186.00,2
49.47,1442.86,187.00,2
49.49,1443.77,187.00,2
49.51,1444.67,187.00,2
49.52,1445.58,187.50,1
49.54,1446.49,188.00,2
49.56,1447.41,188.00,2
49.58,1448.32,188.00,2
49.59,1449.23,188.00,2
49.61,1450.15,188.00,2
49.63,1451.06,188.00,2
49.64,1451.97,189.00,2
49.66,1452.89,189.00,2
49.68,1453.81,189.00,2
49.70,1454.72,189.00,2
49.71,1455.64,190.00,2
49.73,1456.57,190.00,2
49.75,1457.49,190.00,2
49.77,1458.41,190.00,2
49.78,1459.33,190.00,2
49.80,1460.26,191.00,2
49.82,1461.19,191.00,2
49.84,1462.11,191.00,2
49.85,1463.04,191.00,2
49.87,1463.97,191.00,2
49.89,1464.89,191.00,2
49.91,1465.82,192.00,2
49.92,1466.76,192.00,2
49.94,1467.69,192.00,2
49.96,1468.62,192.00,2
49.98,1469.55,192.00,2
49.99,1470.48,192.00,2
50.01,1471.42,192.00,2
50.03,1472.35,193.00,2
50.05,1473.29,193.00,2
50.06,1474.22,193.00,2
50.08,1475.16,193.00,2
50.10,1476.10,193.00,2
50.12,1477.03,193.00,2
50.13,1477.97,193.00,2
50.15,1478.91,194.00,2
50.17,1479.85,194.00,2
50.19,1480.79,194.00,2
50.20,1481.74,194.00,2
50.22,1482.68,194.00,2
50.24,1483.62,194.00,2
50.26,1484.56,194.00,2
50.27,1485.50,194.50,1
50.29,1486.45,195.00,2
50.31,1487.39,195.00,2
50.33,1488.34,195.00,2
50.34,1489.29,195.00,2
50.36,1490.23,195.00,2
50.38,1491.18,195.00,2
50.40,1492.13,195.00,2
50.41,1493.08,195.50,1
50.43,1494.03,196.00,2
50.45,1494.98,196.00,2
50.47,1495.93,196.00,2
50.48,1496.88,196.00,2
50.50,1497.83,196.00,2
50.52,1498.78,196.00,1
50.54,1499.73,196.00,2
50.55,1500.69,196.00,2
50.57,1501.64,196.00,2
50.59,1502.59,197.00,2
50.61,1503.55,197.00,2
50.62,1504.50,197.00,2
50.64,1505.46,197.00,2
50.66,1506.42,197.00,2
50.68,1507.37,196.00,2
50.69,1508.32,196.00,2
50.71,1509.27,196.00,2
50.73,1510.22,196.00,2
50.75,1511.17,196.00,2
50.76,1512.13,196.00,2
50.78,1513.08,197.00,2
50.80,1514.04,197.00,2
50.82,1514.99,197.00,2
50.83,1515.95,197.00,2
50.85,1516.91,197.17,2
50.87,1517.86,197.33,2
50.89,1518.82,197.50,2
50.90,1519.78,197.67,2
50.92,1520.74,198.00,2
50.94,1521.70,198.00,2
50.96,1522.66,198.00,2
50.97,1523.62,198.00,2
50.99,1524.58,198.00,2
51.01,1525.55,198.00,2
51.03,1526.51,198.00,2
51.04,1527.47,198.50,1
51.06,1528.43,199.00,2
51.08,1529.40,199.00,2
51.10,1530.37,199.00,2
51.11,1531.33,199.00,2
51.13,1532.30,199.00,2
51.15,1533.27,200.00,2
51.17,1534.24,200.00,2
51.18,1535.21,200.00,2
51.20,1536.18,200.00,2
51.22,1537.15,201.00,2
51.24,1538.13,201.00,2
51.25,1539.10,201.00,2
51.27,1540.08,202.00,2
51.29,1541.06,202.00,2
51.31,1542.04,202.00,2
51.32,1543.03,203.00,2
51.34,1544.01,203.00,2
51.36,1545.00,203.00,2
51.37,1545.98,204.00,2
51.39,1546.97,204.00,2
51.41,1547.96,204.00,2
51.43,1548.95,204.00,2
51.44,1549.94,204.00,2
51.46,1550.94,205.00,2
51.48,1551.93,205.00,2
51.50,1552.93,206.00,2
51.51,1553.93,207.00,2
51.53,1554.94,207.00,2
51.55,1555.94,207.00,2
51.57,1556.95,208.00,2
51.58,1557.96,208.00,2
51.60,1558.97,208.00,2
51.62,1559.98,208.00,2
51.64,1560.99,208.00,2
51.65,1562.00,209.00,2
51.67,1563.01,209.00,2
51.69,1564.03,210.00,2
51.71,1565.05,210.00,2
51.72,1566.07,210.00,2
51.74,1567.09,210.00,2
51.76,1568.11,210.00,2
51.78,1569.13,211.00,2
51.79,1570.15,211.00,2
51.81,1571.18,211.00,2
51.83,1572.20,211.00,2
51.85,1573.23,211.00,2
51.86,1574.25,212.00,2
51.88,1575.28,212.00,2
51.90,1576.31,212.00,2
51.92,1577.34,212.00,2
51.93,1578.37,212.00,2
51.95,1579.40,213.00,2
51.97,1580.44,213.00,2
51.99,1581.47,213.00,2
52.00,1582.50,213.00,2
52.02,1583.54,214.00,2
52.04,1584.58,214.00,2
52.06,1585.62,214.00,2
52.07,1586.66,215.00,2
52.09,1587.70,215.00,2
52.11,1588.75,215.00,2
52.13,1589.79,216.00,2
52.14,1590.84,216.00,2
52.16,1591.89,216.00,2
52.18,1592.94,216.00,2
52.20,1593.99,217.00,2
52.21,1595.04,217.00,2
52.23,1596.09,217.00,2
52.25,1597.15,217.00,2
52.27,1598.20,217.00,2
52.28,1599.25,217.00,2
52.30,1600.31,217.00,2
52.32,1601.36,217.00,2
52.34,1602.41,217.00,2
52.35,1603.47,218.00,2
52.37,1604.53,218.00,2
52.39,1605.59,218.00,2
52.41,1606.64,218.00,2
52.42,1607.70,218.00,2
52.44,1608.76,218.00,2
52.46,1609.82,218.00,2
52.48,1610.88,218.00,2
52.49,1611.94,218.00,2
52.51,1612.99,218.00,2
52.53,1614.05,218.00,1
52.55,1615.11,218.00,2
52.56,1616.16,216.00,2
52.58,1617.22,218.00,2
52.60,1618.27,218.00,2
52.62,1619.33,218.00,2
52.63,1620.39,218.00,2
52.65,1621.45,218.00,2
52.67,1622.51,218.00,2
52.69,1623.57,218.00,2
52.70,1624.62,218.00,2
52.72,1625.68,218.00,2
52.74,1626.74,218.00,2
52.76,1627.80,218.00,2
52.77,1628.86,218.00,2
52.79,1629.91,218.00,2
52.81,1630.97,218.00,2
52.83,1632.03,218.00,2
52.84,1633.09,218.00,2
52.86,1634.15,218.00,2
52.88,1635.21,218.00,2
52.90,1636.26,218.00,2
52.91,1637.32,218.00,2
52.93,1638.38,218.00,2
52.95,1639.44,218.00,2
52.97,1640.50,218.00,2
52.98,1641.55,218.00,1
53.00,1642.61,218.00,2
53.02,1643.67,218.00,2
53.03,1644.73,218.00,2
53.05,1645.79,218.00,2
53.07,1646.85,218.00,2
53.09,1647.90,218.00,2
53.10,1648.96,218.00,2
53.12,1650.02,218.00,2
53.14,1651.08,218.00,2
53.16,1652.14,219.00,2
53.17,1653.20,219.00,2
53.19,1654.26,219.00,2
53.21,1655.33,219.00,2
53.23,1656.39,219.00,2
53.24,1657.45,219.00,2
53.26,1658.52,219.00,2
53.28,1659.58,219.00,2
53.30,1660.64,219.00,2
53.31,1661.71,219.00,2
53.33,1662.77,219.00,2
53.35,1663.83,219.00,2
53.37,1664.89,219.00,2
53.38,1665.96,220.00,2
53.40,1667.03,220.00,2
53.42,1668.10,220.00,2
53.44,1669.16,220.00,2
53.45,1670.23,220.00,2
53.47,1671.30,220.00,2
53.49,1672.37,220.00,2
53.51,1673.44,220.00,2
53.52,1674.50,220.00,2
53.54,1675.57,220.00,2
53.56,1676.64,220.00,2
53.58,1677.71,220.00,2
53.59,1678.78,220.00,2
53.61,1679.84,220.00,2
53.63,1680.91,220.00,2
53.65,1681.98,220.00,2
53.66,1683.05,220.00,2
53.68,1684.11,220.00,2
53.70,1685.18,220.00,2
53.72,1686.25,220.00,2
53.73,1687.32,220.00,2
53.75,1688.39,220.00,2
53.77,1689.45,220.00,2
53.79,1690.52,220.00,2
53.80,1691.59,220.00,2
53.82,1692.66,220.00,2
53.84,1693.73,220.00,2
53.86,1694.79,220.00,2
53.87,1695.86,220.00,2
53.89,1696.93,220.00,2
53.91,1698.00,220.00,2
53.93,1699.06,220.00,2
53.94,1700.13,220.00,2
53.96,1701.20,220.00,2
53.98,1702.27,220.00,2
54.00,1703.34,220.00,2
54.01,1704.40,220.00,2
54.03,1705.47,220.00,2
54.05,1706.54,220.00,2
54.07,1707.61,220.00,2
54.08,1708.68,220.00,2
54.10,1709.74,220.00,2
54.12,1710.81,220.00,2
54.14,1711.88,220.00,2
54.15,1712.95,220.00,2
54.17,1714.02,220.00,2
54.19,1715.08,220.00,2
54.21,1716.15,220.00,2
54.22,1717.22,220.00,2
54.24,1718.29,220.00,2
54.26,1719.35,220.00,2
54.28,1720.42,220.00,2
54.29,1721.49,220.00,2
54.31,1722.56,220.00,2
54.33,1723.63,220.00,2
54.35,1724.69,220.00,2
54.36,1725.76,220.00,2
54.38,1726.83,220.00,2
54.40,1727.90,220.00,2
54.42,1728.97,220.00,2
54.43,1730.03,220.00,2
54.45,1731.10,220.00,2
54.47,1732.17,220.00,2
54.49,1733.24,221.00,2
54.50,1734.31,221.00,2
54.52,1735.39,221.00,2
54.54,1736.46,221.00,2
54.56,1737.53,221.00,2
54.57,1738.60,221.00,2
54.59,1739.68,221.00,2
54.61,1740.75,221.00,2
54.63,1741.82,221.00,2
54.64,1742.89,221.00,2
54.66,1743.97,221.00,2
54.68,1745.04,221.00,2
54.70,1746.11,221.00,2
54.71,1747.19,221.00,2
54.73,1748.26,221.00,2
54.75,1749.33,221.00,2
54.76,1750.40,221.00,2
54.78,1751.48,221.00,2
54.80,1752.55,221.00,2
54.82,1753.62,221.00,2
54.83,1754.69,221.00,2
54.85,1755.77,221.00,2
54.87,1756.84,221.00,2
54.89,1757.91,221.00,2
54.90,1758.99,221.00,2
54.92,1760.06,221.00,2
54.94,1761.13,221.00,2
54.96,1762.20,221.00,2
54.97,1763.28,221.00,2
54.99,1764.35,221.00,2
55.01,1765.42,221.00,2
55.03,1766.49,221.00,2
55.04,1767.57,221.00,2
55.06,1768.64,221.00,2
55.08,1769.71,221.00,2
55.10,1770.79,221.00,2
55.11,1771.86,221.00,2
55.13,1772.93,222.00,2
55.15,1774.01,222.00,2
55.17,1775.09,222.00,2
55.18,1776.17,222.00,2
55.20,1777.24,222.00,2
55.22,1778.32,222.00,2
55.24,1779.40,222.00,2
55.25,1780.48,222.00,2
55.27,1781.55,222.00,2
55.29,1782.63,222.00,2
55.31,1783.71,222.00,2
55.32,1784.79,222.00,2
55.34,1785.86,222.00,2
55.36,1786.94,222.00,2
55.38,1788.02,222.00,2
55.39,1789.10,223.00,2
55.41,1790.18,223.00,2
55.43,1791.26,223.00,2
55.45,1792.35,223.00,2
55.46,1793.43,223.00,2
55.48,1794.51,223.00,2
55.50,1795.59,223.00,2
55.52,1796.68,223.00,2
55.53,1797.76,223.00,2
55.55,1798.84,223.00,2
55.57,1799.92,223.00,2
55.59,1801.01,223.00,2
55.60,1802.09,223.00,2
55.62,1803.17,224.00,2
55.64,1804.26,224.00,2
55.66,1805.35,224.00,2
55.67,1806.44,224.00,2
55.69,1807.52,224.00,2
55.71,1808.61,224.00,2
55.73,1809.70,224.00,2
55.74,1810.78,224.00,2
55.76,1811.87,224.00,2
55.78,1812.96,224.00,2
55.80,1814.05,224.00,2
55.81,1815.13,224.00,2
55.83,1816.22,224.00,2
55.85,1817.31,224.00,2
55.87,1818.40,224.00,2
55.88,1819.48,224.00,2
55.90,1820.57,224.00,2
55.92,1821.66,224.00,2
55.94,1822.75,224.00,2
55.95,1823.83,224.00,2
55.97,1824.92,224.00,2
55.99,1826.01,224.00,2
56.01,1827.09,224.00,2
56.02,1828.18,224.00,2
56.04,1829.27,224.00,2
56.06,1830.36,224.00,2
56.08,1831.44,224.00,2
56.09,1832.53,224.00,2
56.11,1833.62,224.00,2
56.13,1834.71,224.00,2
56.15,1835.79,224.00,2
56.16,1836.88,224.00,2
56.18,1837.97,224.00,2
56.20,1839.05,224.00,2
56.22,1840.14,224.00,2
56.23,1841.23,224.00,2
56.25,1842.32,224.00,2
56.27,1843.40,224.00,2
56.29,1844.49,224.00,2
56.30,1845.58,224.00,2
56.32,1846.67,224.00,2
56.34,1847.75,224.00,2
56.36,1848.84,224.00,2
56.37,1849.93,224.00,2
56.39,1851.01,224.00,2
56.41,1852.10,224.00,2
56.43,1853.19,224.00,2
56.44,1854.28,224.00,2
56.46,1855.36,224.00,2
56.48,1856.45,224.00,2
56.49,1857.54,224.00,2
56.51,1858.63,224.00,2
56.53,1859.71,224.00,2
56.55,1860.80,224.00,2
56.56,1861.89,224.00,2
56.58,1862.98,224.00,2
56.60,1864.06,224.00,2
56.62,1865.15,224.00,2
56.63,1866.24,224.00,2
56.65,1867.32,224.00,2
56.67,1868.41,224.00,2
56.69,1869.50,224.00,2
56.70,1870.59,224.00,2
56.72,1871.67,224.00,2
56.74,1872.76,224.00,2
56.76,1873.85,224.00,2
56.77,1874.94,224.00,2
56.79,1876.02,224.00,2
56.81,1877.11,224.00,2
56.83,1878.20,224.00,2
56.84,1879.28,224.00,2
56.86,1880.37,224.00,2
56.88,1881.46,224.00,2
56.90,1882.55,224.00,2
56.91,1883.63,224.00,2
56.93,1884.72,224.00,2
56.95,1885.81,224.00,2
56.97,1886.90,224.00,2
56.98,1887.98,224.00,2
57.00,1889.07,224.00,2
57.02,1890.16,224.00,2
57.04,1891.25,224.00,2
57.05,1892.33,224.00,2
57.07,1893.42,224.00,2
57.09,1894.51,224.00,2
57.11,1895.59,224.00,2
57.12,1896.68,224.00,2
57.14,1897.77,224.00,2
57.16,1898.86,224.00,2
57.18,1899.94,224.00,2
57.19,1901.03,224.00,2
57.21,1902.12,224.00,2
57.23,1903.21,224.00,2
57.25,1904.29,224.00,2
57.26,1905.38,224.00,2
57.28,1906.47,224.00,2
57.30,1907.55,224.00,2
57.32,1908.64,224.00,2
57.33,1909.73,224.00,2
57.35,1910.82,224.00,2
57.37,1911.90,224.00,2
57.39,1912.99,224.00,2
57.40,1914.08,224.00,2
57.42,1915.17,224.00,2
57.44,1916.25,224.00,2
57.46,1917.34,224.00,2
57.47,1918.43,224.00,2
57.49,1919.51,224.00,2
57.51,1920.60,224.00,2
57.53,1921.69,224.00,2
57.54,1922.78,224.00,2
57.56,1923.86,224.00,2
57.58,1924.95,224.00,2
57.60,1926.04,224.00,2
57.61,1927.13,224.00,2
57.63,1928.21,223.00,2
57.65,1929.29,223.00,2
57.67,1930.38,223.00,2
57.68,1931.46,223.00,2
57.70,1932.54,223.00,2
57.72,1933.62,220.00,2
57.74,1934.68,220.00,2
57.75,1935.75,220.00,2
57.77,1936.81,217.00,2
57.79,1937.87,217.00,2
57.81,1938.91,214.00,2
57.82,1939.95,214.00,2
57.84,1940.98,209.00,0
57.86,1941.99,209.00,2
57.88,1943.00,205.00,2
57.89,1943.99,205.00,2
57.91,1944.98,202.00,2
57.93,1945.96,202.00,2
57.95,1946.94,202.00,2
57.96,1947.91,197.00,0
57.98,1948.86,197.00,2
58.00,1949.81,194.00,2
58.02,1950.76,194.00,2
58.03,1951.70,194.00,2
58.05,1952.63,190.00,2
58.07,1953.55,190.00,2
58.09,1954.47,188.00,2
58.10,1955.38,188.00,2
58.12,1956.28,184.00,2
58.14,1957.18,184.00,2
58.16,1958.06,181.00,2
58.17,1958.94,181.00,2
58.19,1959.82,181.00,2
58.21,1960.68,173.00,0
58.22,1961.52,173.00,2
58.24,1962.35,168.00,0
58.26,1963.16,168.00,2
58.28,1963.97,164.00,2
58.29,1964.76,164.00,2
58.31,1965.55,160.00,2
58.33,1966.33,160.00,2
58.35,1967.09,155.00,0
58.36,1967.84,155.00,2
58.38,1968.60,155.00,2
58.40,1969.34,152.00,2
58.42,1970.08,152.00,2
58.43,1970.80,145.00,0
58.45,1971.50,145.00,2
58.47,1972.21,145.00,2
58.49,1972.90,141.00,2
58.50,1973.59,141.00,2
58.52,1974.27,141.00,2
58.54,1974.95,137.00,2
58.56,1975.61,137.00,2
58.57,1976.27,134.00,2
58.59,1976.92,134.00,2
58.61,1977.56,131.00,2
58.63,1978.20,131.00,2
58.64,1978.83,131.00,2
58.66,1979.46,128.00,2
58.68,1980.08,128.00,2
58.70,1980.70,126.00,2
58.71,1981.31,126.00,2
58.73,1981.92,126.00,2
58.75,1982.53,123.00,2
58.77,1983.12,123.00,2
58.78,1983.72,123.00,2
58.80,1984.31,120.00,2
58.82,1984.89,120.00,2
58.84,1985.47,119.00,1
58.85,1986.05,118.00,0
58.87,1986.62,117.00,1
58.89,1987.18,116.00,2
58.91,1987.74,114.00,2
58.92,1988.30,114.00,2
58.94,1988.84,112.00,2
58.96,1989.39,112.00,2
58.98,1989.93,111.00,2
58.99,1990.47,111.00,2
59.01,1991.00,109.00,2
59.03,1991.53,109.00,2
59.05,1992.06,109.00,2
59.06,1992.59,109.00,2
59.08,1993.12,109.00,2
59.10,1993.65,109.00,2
59.12,1994.18,108.50,1
59.13,1994.70,108.00,2
59.15,1995.23,108.00,2
59.17,1995.75,108.00,2
59.19,1996.28,109.00,2
59.20,1996.81,109.00,2
59.22,1997.33,109.00,2
59.24,1997.86,109.00,2
59.26,1998.40,110.00,2
59.27,1998.93,110.00,2
59.29,1999.46,110.00,2
59.31,2000.00,110.00,2
59.33,2000.53,111.00,2
59.34,2001.07,111.00,2
59.36,2001.61,111.00,2
59.38,2002.15,111.00,2
59.40,2002.69,112.00,2
59.41,2003.23,112.00,2
59.43,2003.78,112.00,2
59.45,2004.32,113.00,2
59.47,2004.87,113.00,2
59.48,2005.42,113.00,2
59.50,2005.97,114.00,2
59.52,2006.53,114.00,2
59.54,2007.08,114.00,2
59.55,2007.63,114.00,2
59.57,2008.19,114.00,2
59.59,2008.74,115.00,2
59.61,2009.30,115.00,2
59.62,2009.86,115.00,2
59.64,2010.42,116.00,2
59.66,2010.98,116.00,2
59.68,2011.54,116.00,2
59.69,2012.11,116.00,2
59.71,2012.67,117.00,2
59.73,2013.24,117.00,2
59.75,2013.81,118.00,2
59.76,2014.38,118.00,2
59.78,2014.96,118.00,2
59.80,2015.53,118.00,2
59.82,2016.10,119.00,2
59.83,2016.68,119.00,2
59.85,2017.26,120.00,2
59.87,2017.85,120.00,2
59.88,2018.43,120.00,2
59.90,2019.01,121.00,2
59.92,2019.60,121.00,2
59.94,2020.19,121.00,2
59.95,2020.77,121.00,2
59.97,2021.36,121.00,2
59.99,2021.95,123.00,2
60.01,2022.55,123.00,2
60.02,2023.15,123.00,2
60.04,2023.75,124.00,2
60.06,2024.35,124.00,2
60.08,2024.95,125.00,2
60.09,2025.56,125.00,2
60.11,2026.17,125.00,2
60.13,2026.77,125.00,2
60.15,2027.38,125.00,2
60.16,2027.99,127.00,2
60.18,2028.61,128.00,2
60.20,2029.23,128.00,2
60.22,2029.85,128.00,2
60.23,2030.48,129.00,2
60.25,2031.10,129.00,2
60.27,2031.73,130.00,2
60.29,2032.36,130.00,2
60.30,2032.99,130.00,2
60.32,2033.63,131.00,2
60.34,2034.26,131.00,2
60.36,2034.90,131.00,2
60.37,2035.54,132.00,2
60.39,2036.18,132.00,2
60.41,2036.82,133.00,2
60.43,2037.47,133.00,2
60.44,2038.11,133.00,2
60.46,2038.76,134.00,2
60.48,2039.41,134.00,2
60.50,2040.06,134.00,2
60.51,2040.71,135.00,2
60.53,2041.37,135.00,2
60.55,2042.03,136.00,2
60.57,2042.69,136.00,2
60.58,2043.35,136.00,2
60.60,2044.01,136.00,2
60.62,2044.67,137.00,2
60.64,2045.34,137.00,2
60.65,2046.00,138.00,2
60.67,2046.67,138.00,2
60.69,2047.34,138.00,2
60.71,2048.02,139.00,2
60.72,2048.69,140.00,2
60.74,2049.37,140.00,2
60.76,2050.05,140.00,2
60.78,2050.73,140.00,2
60.79,2051.41,140.00,2
60.81,2052.09,140.00,2
60.83,2052.77,141.00,2
60.85,2053.46,141.00,2
60.86,2054.14,142.00,2
60.88,2054.83,142.00,2
60.90,2055.52,143.00,2
60.92,2056.22,143.00,2
60.93,2056.92,144.00,2
60.95,2057.61,144.00,2
60.97,2058.31,144.00,2
60.99,2059.01,144.00,2
61.00,2059.71,144.00,2
61.02,2060.41,144.00,2
61.04,2061.11,145.00,2
61.06,2061.82,145.00,2
61.07,2062.52,145.00,2
61.09,2063.23,146.00,2
61.11,2063.93,146.00,2
61.13,2064.65,147.00,2
61.14,2065.36,147.00,2
61.16,2066.07,147.00,2
61.18,2066.79,147.00,2
61.20,2067.50,148.00,2
61.21,2068.22,148.00,2
61.23,2068.94,148.00,2
61.25,2069.66,149.00,2
61.27,2070.38,149.00,2
61.28,2071.11,149.00,2
61.30,2071.83,149.00,2
61.32,2072.55,149.00,2
61.34,2073.28,150.00,2
61.35,2074.01,150.00,2
61.37,2074.74,151.00,2
61.39,2075.47,151.00,2
61.41,2076.20,152.00,2
61.42,2076.94,152.00,2
61.44,2077.68,152.00,2
61.46,2078.42,152.00,2
61.48,2079.16,153.00,2
61.49,2079.90,153.00,2
61.51,2080.64,153.00,2
61.53,2081.39,154.00,2
61.55,2082.14,154.00,2
61.56,2082.88,154.00,2
61.58,2083.63,154.00,2
61.60,2084.38,154.00,2
61.61,2085.13,155.00,2
61.63,2085.88,155.00,2
61.65,2086.63,155.00,2
61.67,2087.39,155.00,2
61.68,2088.14,156.00,2
61.70,2088.90,156.00,2
61.72,2089.66,157.00,2
61.74,2090.42,157.00,2
61.75,2091.18,157.00,2
61.77,2091.94,157.00,2
61.79,2092.71,158.00,2
61.81,2093.48,158.00,2
61.82,2094.24,158.00,2
61.84,2095.01,158.00,2
61.86,2095.78,158.00,2
61.88,2096.54,158.00,2
61.89,2097.31,159.00,2
61.91,2098.08,159.00,2
61.93,2098.86,159.00,2
61.95,2099.63,160.00,2
61.96,2100.41,160.00,2
61.98,2101.18,160.00,2
62.00,2101.96,160.00,2
62.02,2102.74,161.00,2
62.03,2103.52,161.00,2
62.05,2104.30,161.00,2
62.07,2105.08,161.00,2
62.09,2105.87,161.00,2
62.10,2106.65,162.00,2
62.12,2107.44,162.00,2
62.14,2108.22,162.00,2
62.16,2109.01,162.00,2
62.17,2109.80,163.00,2
62.19,2110.59,163.00,2
