frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
3087,221,221.0,1.0,2.12,221.0,0,
3088,221,221.0,1.0,2.03,221.0,0,
3089,221,221.0,1.0,2.65,221.0,0,
3090,221,221.0,1.0,2.39,221.0,0,
3091,221,221.0,1.0,2.51,221.0,0,
3092,221,221.0,1.0,2.36,221.0,0,
3093,221,221.0,1.0,2.17,221.0,0,
3094,221,221.0,1.0,1.97,221.0,0,
3095,221,221.0,1.0,1.85,221.0,0,
3096,221,221.0,1.0,2.02,221.0,0,
3097,221,221.0,1.0,2.05,221.0,0,
3098,221,221.0,1.0,3.84,221.0,0,
3099,221,221.0,1.0,1.86,221.0,0,
3100,221,221.0,1.0,2.17,221.0,0,
3101,221,221.0,1.0,1.99,221.0,0,
3102,221,221.0,1.0,1.69,221.0,0,
3103,221,221.0,1.0,1.83,221.0,0,
3104,221,221.0,1.0,1.7,221.0,0,
3105,221,221.0,1.0,2.4,221.0,0,
3106,221,221.0,1.0,1.94,221.0,0,
3107,221,221.0,1.0,2.23,221.0,0,
3108,221,221.0,1.0,1.86,221.0,0,
3109,221,221.0,1.0,2.14,221.0,0,
3110,221,221.0,1.0,2.07,221.0,0,
3111,221,221.0,1.0,2.05,221.0,0,
3112,221,221.0,1.0,2.62,221.0,0,
3113,221,221.0,1.0,2.16,221.0,0,
3114,221,221.0,1.0,2.39,221.0,0,
3115,221,221.0,1.0,1.82,221.0,0,
3116,221,221.0,1.0,1.68,221.0,0,
3117,221,221.0,1.0,1.86,221.0,0,
3118,221,221.0,1.0,1.76,221.0,0,
3119,221,221.0,1.0,1.91,221.0,0,
3120,221,221.0,1.0,2.35,221.0,0,
3121,221,221.0,1.0,2.14,221.0,0,
3122,221,221.0,1.0,1.88,221.0,0,
3123,221,221.0,1.0,2.22,221.0,0,
3124,221,221.0,1.0,1.63,221.0,0,
3125,221,221.0,1.0,4.31,221.0,0,
3126,221,221.0,1.0,2.41,221.0,0,
3127,221,221.0,1.0,1.93,221.0,0,
3128,221,221.0,1.0,2.01,221.0,0,
3129,221,221.0,1.0,2.47,221.0,0,
3130,221,221.0,1.0,2.25,221.0,0,
3131,221,221.0,1.0,2.03,221.0,0,
3132,221,221.0,1.0,1.79,221.0,0,
3133,221,221.0,1.0,1.66,221.0,0,
3134,221,221.0,1.0,1.7,221.0,0,
3135,221,221.0,1.0,2.5,221.0,0,
3136,221,221.0,1.0,2.43,221.0,0,
3137,221,221.0,1.0,2.23,221.0,0,
3138,221,221.0,1.0,1.75,221.0,0,
3139,221,221.0,1.0,4.01,221.0,0,
3140,221,221.0,1.0,2.98,221.0,0,
3141,221,221.0,1.0,2.07,221.0,0,
3142,221,221.0,1.0,2.31,221.0,0,
3143,221,221.0,1.0,2.28,221.0,0,
3144,221,221.0,1.0,2.11,221.0,0,
3145,221,221.0,1.0,2.51,221.0,0,
3146,221,221.0,1.0,2.2,221.0,0,
3147,221,221.0,1.0,2.46,221.0,0,
3148,221,221.0,1.0,2.21,221.0,0,
3149,221,221.0,1.0,2.01,221.0,0,
3150,221,221.0,1.0,2.17,221.0,0,
3151,221,221.0,1.0,2.19,221.0,0,
3152,221,221.0,1.0,2.48,221.0,0,
3153,221,221.0,1.0,1.91,221.0,0,
3154,221,221.0,1.0,2.86,221.0,0,
3155,221,221.0,1.0,1.7,221.0,0,
3156,221,221.0,1.0,1.72,221.0,0,
3157,221,221.0,1.0,1.79,221.0,0,
3158,221,221.0,1.0,2.56,221.0,0,
3159,221,221.0,1.0,2.04,221.0,0,
3160,221,221.0,1.0,2.02,221.0,0,
3161,221,221.0,1.0,1.97,221.0,0,
3162,221,221.0,1.0,2.44,221.0,0,
3163,221,221.0,1.0,2.1,221.0,0,
3164,221,221.0,1.0,1.87,221.0,0,
3165,221,221.0,1.0,1.85,221.0,0,
3166,221,221.0,1.0,2.04,221.0,0,
3167,221,221.0,1.0,1.99,221.0,0,
3168,221,221.0,1.0,1.84,221.0,0,
3169,221,221.0,1.0,2.56,221.0,0,
3170,221,221.0,1.0,3.06,221.0,0,
3171,221,221.0,1.0,2.15,221.0,0,
3172,221,221.0,1.0,1.94,221.0,0,
3173,221,221.0,1.0,1.78,221.0,0,
3174,221,221.0,1.0,2.37,221.0,0,
3175,221,221.0,1.0,2.13,221.0,0,
3176,221,221.0,1.0,2.07,221.0,0,
3177,221,221.0,0.9987,2.17,221.0,0,
3178,221,221.0,0.9941,2.64,221.0,0,
3179,221,221.0,0.9962,2.1,221.0,0,
3180,221,221.0,1.0,2.15,221.0,0,
3181,221,221.0,1.0,2.25,221.0,0,
3182,221,221.0,1.0,1.81,221.0,0,
3183,221,221.0,1.0,2.63,221.0,0,
3184,221,221.0,1.0,1.89,221.0,0,
3185,221,221.0,1.0,2.32,221.0,0,
3186,221,221.0,1.0,2.45,221.0,0,
3187,221,221.0,1.0,1.88,221.0,0,
3188,221,221.0,1.0,2.61,221.0,0,
3189,221,221.0,1.0,1.61,221.0,0,
3190,221,221.0,1.0,1.77,221.0,0,
3191,221,221.0,1.0,2.11,221.0,0,
3192,221,221.0,1.0,2.35,221.0,0,
3193,221,221.0,1.0,2.65,221.0,0,
3194,221,221.0,1.0,1.74,221.0,0,
3195,221,221.0,1.0,2.34,221.0,0,
3196,221,221.0,1.0,1.66,221.0,0,
3197,221,221.0,1.0,1.66,221.0,0,
3198,221,221.0,1.0,1.79,221.0,0,
3199,221,221.0,1.0,1.68,221.0,0,
3200,221,221.0,1.0,2.62,221.0,0,
3201,221,221.0,1.0,2.75,221.0,0,
3202,221,221.0,1.0,2.18,221.0,0,
3203,221,221.0,1.0,1.79,221.0,0,
3204,221,221.0,1.0,2.15,221.0,0,
3205,221,221.0,1.0,2.88,221.0,0,
3206,221,221.0,1.0,2.37,221.0,0,
3207,221,221.0,1.0,2.15,221.0,0,
3208,221,221.0,1.0,2.14,221.0,0,
3209,221,221.0,1.0,4.12,221.0,0,
3210,221,221.0,1.0,3.43,221.0,0,
3211,221,221.0,1.0,3.59,221.0,0,
3212,221,221.0,1.0,3.59,221.0,0,
3213,221,221.0,1.0,3.55,221.0,0,
3214,221,221.0,1.0,2.44,221.0,0,
3215,221,221.0,1.0,2.34,221.0,0,
3216,221,221.0,1.0,2.42,221.0,0,
3217,221,221.0,1.0,2.06,221.0,0,
3218,221,221.0,1.0,2.2,221.0,0,
3219,221,221.0,1.0,1.85,221.0,0,
3220,221,221.0,1.0,2.14,221.0,0,
3221,221,221.0,1.0,2.23,221.0,0,
3222,221,221.0,1.0,1.9,221.0,0,
3223,221,221.0,1.0,1.85,221.0,0,
3224,221,221.0,1.0,2.24,221.0,0,
3225,221,221.0,1.0,1.9,221.0,0,
3226,221,221.0,1.0,2.01,221.0,0,
3227,221,221.0,1.0,1.87,221.0,0,
3228,221,221.0,1.0,2.07,221.0,0,
3229,221,221.0,1.0,2.14,221.0,0,
3230,221,221.0,1.0,2.08,221.0,0,
3231,221,221.0,1.0,2.35,221.0,0,
3232,221,221.0,1.0,1.9,221.0,0,
3233,221,221.0,1.0,1.94,221.0,0,
3234,221,221.0,1.0,1.91,221.0,0,
3235,221,221.0,1.0,2.03,221.0,0,
3236,221,221.0,1.0,2.13,221.0,0,
3237,221,221.0,1.0,2.08,221.0,0,
3238,221,221.0,1.0,3.65,221.0,0,
3239,221,221.0,1.0,1.68,221.0,0,
3240,221,221.0,1.0,2.14,221.0,0,
3241,221,221.0,1.0,2.79,221.0,0,
3242,221,221.0,1.0,1.92,221.0,0,
3243,221,221.0,1.0,2.14,221.0,0,
3244,221,221.0,1.0,1.73,221.0,0,
3245,221,221.0,1.0,2.04,221.0,0,
3246,221,221.0,1.0,1.44,221.0,0,
3247,221,221.0,1.0,2.06,221.0,0,
3248,221,221.0,1.0,2.01,221.0,0,
3249,221,221.0,1.0,1.88,221.0,0,
3250,221,221.0,1.0,2.75,221.0,0,
3251,221,221.0,1.0,1.94,221.0,0,
3252,221,221.0,1.0,2.34,221.0,0,
3253,221,221.0,1.0,2.46,221.0,0,
3254,221,221.0,1.0,2.61,221.0,0,
3255,221,221.0,1.0,1.95,221.0,0,
3256,221,221.0,1.0,2.16,221.0,0,
3257,221,221.0,1.0,1.77,221.0,0,
3258,221,221.0,1.0,1.81,221.0,0,
3259,221,221.0,1.0,2.37,221.0,0,
3260,221,221.0,1.0,2.49,221.0,0,
3261,221,221.0,1.0,2.65,221.0,0,
3262,221,221.0,1.0,2.12,221.0,0,
3263,221,221.0,1.0,2.07,221.0,0,
3264,221,221.0,1.0,1.91,221.0,0,
3265,221,221.0,1.0,2.36,221.0,0,
3266,221,221.0,1.0,2.05,221.0,0,
3267,221,221.0,1.0,2.35,221.0,0,
3268,221,221.0,1.0,2.19,221.0,0,
3269,221,221.0,1.0,3.73,221.0,0,
3270,221,221.0,1.0,2.81,221.0,0,
3271,221,221.0,1.0,3.77,221.0,0,
3272,221,221.0,1.0,2.48,221.0,0,
3273,221,221.0,1.0,2.49,221.0,0,
3274,221,221.0,1.0,1.91,221.0,0,
3275,221,221.0,1.0,1.85,221.0,0,
3276,221,221.0,1.0,2.16,221.0,0,
3277,221,221.0,1.0,1.67,221.0,0,
3278,221,221.0,1.0,1.54,221.0,0,
3279,221,221.0,1.0,2.99,221.0,0,
3280,221,221.0,1.0,3.57,221.0,0,
3281,221,221.0,1.0,1.89,221.0,0,
3282,221,221.0,1.0,2.39,221.0,0,
3283,221,221.0,1.0,2.07,221.0,0,
3284,221,221.0,1.0,2.23,221.0,0,
3285,221,221.0,1.0,2.59,221.0,0,
3286,221,221.0,1.0,2.52,221.0,0,
3287,221,221.0,1.0,2.32,221.0,0,
3288,221,221.0,1.0,2.76,221.0,0,
3289,221,221.0,1.0,2.58,221.0,0,
3290,221,221.0,1.0,4.33,221.0,0,
3291,221,221.0,1.0,4.3,221.0,0,
3292,221,221.0,1.0,3.48,221.0,0,
3293,221,221.0,0.9999,3.76,221.0,0,
3294,221,221.0,1.0,3.61,221.0,0,
3295,221,221.0,1.0,4.07,221.0,0,
3296,221,221.0,1.0,2.24,221.0,0,
3297,221,221.0,1.0,2.54,221.0,0,
3298,221,221.0,1.0,2.51,221.0,0,
3299,221,221.0,1.0,2.15,221.0,0,
3300,221,221.0,1.0,2.49,221.0,0,
3301,221,221.0,1.0,3.15,221.0,0,
3302,221,221.0,1.0,2.52,221.0,0,
3303,221,221.0,1.0,1.59,221.0,0,
3304,221,221.0,1.0,2.58,221.0,0,
3305,221,221.0,1.0,2.22,221.0,0,
3306,221,221.0,1.0,2.03,221.0,0,
3307,221,221.0,1.0,2.05,221.0,0,
3308,221,221.0,1.0,2.13,221.0,0,
3309,221,221.0,1.0,2.03,221.0,0,
3310,221,221.0,1.0,1.83,221.0,0,
3311,221,221.0,1.0,2.01,221.0,0,
3312,221,221.0,1.0,1.96,221.0,0,
3313,221,221.0,1.0,1.97,221.0,0,
3314,221,221.0,1.0,1.91,221.0,0,
3315,221,221.0,1.0,2.05,221.0,0,
3316,221,221.0,1.0,1.82,221.0,0,
3317,221,221.0,1.0,1.47,221.0,0,
3318,221,221.0,1.0,2.45,221.0,0,
3319,221,221.0,0.9999,1.99,221.0,0,
3320,221,221.0,0.9999,2.04,221.0,0,
3321,221,221.0,0.9999,2.35,221.0,0,
3322,221,221.0,1.0,2.63,221.0,0,
3323,221,221.0,1.0,2.31,221.0,0,
3324,221,221.0,1.0,2.22,221.0,0,
3325,221,221.0,1.0,2.33,221.0,0,
3326,221,221.0,1.0,1.92,221.0,0,
3327,221,221.0,1.0,2.46,221.0,0,
3328,221,221.0,1.0,2.55,221.0,0,
3329,221,221.0,1.0,2.35,221.0,0,
3330,221,221.0,1.0,2.49,221.0,0,
3331,221,221.0,1.0,2.04,221.0,0,
3332,221,221.0,0.9998,4.01,221.0,0,
3333,221,221.0,1.0,3.72,221.0,0,
3334,221,221.0,1.0,3.94,221.0,0,
3335,221,221.0,1.0,3.47,221.0,0,
3336,221,221.0,1.0,2.0,221.0,0,
3337,221,221.0,1.0,2.25,221.0,0,
3338,221,221.0,1.0,2.25,221.0,0,
3339,221,221.0,1.0,2.27,221.0,0,
3340,221,221.0,1.0,2.66,221.0,0,
3341,221,221.0,1.0,3.07,221.0,0,
3342,221,221.0,1.0,2.22,221.0,0,
3343,221,221.0,1.0,2.58,221.0,0,
3344,221,221.0,1.0,2.36,221.0,0,
3345,221,221.0,1.0,3.5,221.0,0,
3346,221,221.0,1.0,3.99,221.0,0,
3347,221,221.0,0.9997,3.6,221.0,0,
3348,221,221.0,1.0,3.52,221.0,0,
3349,221,221.0,1.0,2.42,221.0,0,
3350,221,221.0,1.0,2.74,221.0,0,
3351,221,221.0,1.0,2.44,221.0,0,
3352,221,221.0,1.0,2.27,221.0,0,
3353,221,221.0,1.0,1.98,221.0,0,
3354,221,221.0,1.0,2.17,221.0,0,
3355,221,221.0,1.0,2.51,221.0,0,
3356,221,221.0,1.0,2.22,221.0,0,
3357,221,221.0,1.0,2.57,221.0,0,
3358,221,221.0,1.0,3.15,221.0,0,
3359,221,221.0,1.0,3.05,221.0,0,
3360,221,221.0,1.0,3.05,221.0,0,
3361,221,221.0,1.0,2.09,221.0,0,
3362,221,221.0,1.0,1.89,221.0,0,
3363,221,221.0,1.0,2.2,221.0,0,
3364,221,221.0,1.0,1.96,221.0,0,
3365,221,221.0,1.0,1.97,221.0,0,
3366,221,221.0,0.9999,2.05,221.0,0,
3367,221,221.0,1.0,1.78,221.0,0,
3368,221,221.0,1.0,1.99,221.0,0,
3369,221,221.0,1.0,1.78,221.0,0,
3370,221,221.0,1.0,2.43,221.0,0,
3371,221,221.0,1.0,2.27,221.0,0,
3372,221,221.0,1.0,2.65,221.0,0,
3373,221,221.0,1.0,4.53,221.0,0,
3374,221,221.0,1.0,2.56,221.0,0,
3375,221,221.0,1.0,2.58,221.0,0,
3376,221,221.0,0.9999,2.6,221.0,0,
3377,221,221.0,1.0,2.39,221.0,0,
3378,221,221.0,1.0,2.25,221.0,0,
3379,221,221.0,1.0,1.76,221.0,0,
3380,221,221.0,1.0,2.39,221.0,0,
3381,221,221.0,1.0,2.44,221.0,0,
3382,221,221.0,1.0,2.86,221.0,0,
3383,221,221.0,1.0,2.81,221.0,0,
3384,221,221.0,1.0,2.86,221.0,0,
3385,221,221.0,1.0,2.49,221.0,0,
3386,221,221.0,1.0,2.09,221.0,0,
3387,221,221.0,0.9999,2.67,221.0,0,
3388,221,221.0,0.9999,2.19,221.0,0,
3389,221,221.0,0.9999,2.16,221.0,0,
3390,221,221.0,1.0,2.79,221.0,0,
3391,221,221.0,0.9936,2.46,221.0,0,
3392,221,221.0,0.9996,2.57,221.0,0,
3393,221,221.0,0.9999,2.57,221.0,0,
3394,221,221.0,0.9999,2.23,221.0,0,
3395,221,221.0,0.9998,2.37,221.0,0,
3396,221,221.0,0.9998,2.09,221.0,0,
3397,221,221.0,0.9999,2.6,221.0,0,
3398,221,221.0,0.9999,2.18,221.0,0,
3399,221,221.0,1.0,1.85,221.0,0,
3400,221,221.0,1.0,2.03,221.0,0,
3401,221,221.0,0.9999,3.78,221.0,0,
3402,221,221.0,0.9999,3.32,221.0,0,
3403,221,221.0,0.9999,2.09,221.0,0,
3404,221,221.0,0.9999,2.78,221.0,0,
3405,221,221.0,0.9999,2.17,221.0,0,
3406,221,221.0,0.9999,2.13,221.0,0,
3407,221,221.0,0.9999,2.03,221.0,0,
3408,221,221.0,0.9999,4.83,221.0,0,
3409,221,221.0,0.9999,4.48,221.0,0,
3410,221,221.0,0.9999,2.55,221.0,0,
3411,221,221.0,0.9999,3.22,221.0,0,
3412,221,221.0,1.0,2.47,221.0,0,
3413,221,221.0,1.0,2.71,221.0,0,
3414,221,221.0,1.0,2.18,221.0,0,
3415,221,221.0,1.0,2.07,221.0,0,
3416,221,221.0,1.0,2.48,221.0,0,
3417,221,221.0,1.0,2.23,221.0,0,
3418,221,221.0,1.0,1.88,221.0,0,
3419,221,221.0,1.0,2.37,221.0,0,
3420,221,221.0,1.0,3.71,221.0,0,
3421,221,221.0,1.0,2.31,221.0,0,
3422,221,221.0,1.0,2.22,221.0,0,
3423,221,221.0,1.0,2.25,221.0,0,
3424,221,221.0,1.0,3.11,221.0,0,
3425,221,221.0,0.9999,2.36,221.0,0,
3426,221,221.0,0.9999,2.28,221.0,0,
3427,221,221.0,0.9998,1.91,221.0,0,
3428,221,221.0,0.9998,1.83,221.0,0,
3429,221,221.0,0.9998,1.84,221.0,0,
3430,221,221.0,0.9987,2.87,221.0,0,
3431,221,221.0,0.9997,2.12,221.0,0,
3432,221,221.0,0.9997,1.98,221.0,0,
3433,221,221.0,0.9999,2.63,221.0,0,
3434,221,221.0,0.9999,1.94,221.0,0,
3435,221,221.0,0.9999,1.78,221.0,0,
3436,221,221.0,1.0,3.83,221.0,0,
3437,221,221.0,1.0,2.2,221.0,0,
3438,221,221.0,1.0,2.29,221.0,0,
3439,221,221.0,1.0,1.79,221.0,0,
3440,221,221.0,1.0,3.19,221.0,0,
3441,221,221.0,1.0,2.39,221.0,0,
3442,221,221.0,0.9999,2.73,221.0,0,
3443,221,221.0,0.9993,2.63,221.0,0,
3444,221,221.0,0.9997,2.05,221.0,0,
3445,221,221.0,1.0,2.46,221.0,0,
3446,221,221.0,1.0,3.53,221.0,0,
3447,221,221.0,1.0,3.52,221.0,0,
3448,221,221.0,1.0,2.48,221.0,0,
3449,221,221.0,1.0,2.01,221.0,0,
3450,221,221.0,1.0,1.99,221.0,0,
3451,221,221.0,1.0,2.1,221.0,0,
3452,221,221.0,1.0,1.86,221.0,0,
3453,221,221.0,1.0,1.8,221.0,0,
3454,221,221.0,1.0,1.77,221.0,0,
3455,221,221.0,1.0,1.92,221.0,0,
3456,221,221.0,1.0,2.38,221.0,0,
3457,221,221.0,1.0,3.52,221.0,0,
3458,221,221.0,1.0,3.42,221.0,0,
3459,221,221.0,1.0,3.61,221.0,0,
3460,221,221.0,1.0,1.88,221.0,0,
3461,221,221.0,1.0,2.08,221.0,0,
3462,221,221.0,1.0,2.72,221.0,0,
3463,221,221.0,1.0,2.37,221.0,0,
3464,221,221.0,1.0,1.92,221.0,0,
3465,221,221.0,1.0,1.99,221.0,0,
3466,221,221.0,1.0,2.96,221.0,0,
3467,221,221.0,1.0,2.64,221.0,0,
3468,221,221.0,1.0,2.32,221.0,0,
3469,221,221.0,1.0,2.98,221.0,0,
3470,221,221.0,0.9999,2.56,221.0,0,
3471,221,221.0,1.0,2.23,221.0,0,
3472,221,221.0,1.0,1.8,221.0,0,
3473,221,221.0,1.0,2.63,221.0,0,
3474,221,221.0,1.0,2.32,221.0,0,
3475,221,221.0,1.0,2.3,221.0,0,
3476,221,221.0,1.0,2.16,221.0,0,
3477,221,221.0,1.0,1.89,221.0,0,
3478,221,221.0,1.0,2.69,221.0,0,
3479,221,221.0,1.0,2.35,221.0,0,
3480,221,221.0,1.0,2.42,221.0,0,
3481,221,221.0,1.0,2.18,221.0,0,
3482,221,221.0,1.0,2.77,221.0,0,
3483,221,221.0,1.0,2.14,221.0,0,
3484,221,221.0,1.0,2.28,221.0,0,
3485,221,221.0,1.0,2.15,221.0,0,
3486,221,221.0,1.0,2.17,221.0,0,
3487,221,221.0,1.0,1.83,221.0,0,
3488,221,221.0,1.0,1.88,221.0,0,
3489,221,221.0,1.0,2.73,221.0,0,
3490,221,221.0,1.0,2.51,221.0,0,
3491,221,221.0,1.0,2.34,221.0,0,
3492,221,221.0,1.0,2.81,221.0,0,
3493,221,221.0,1.0,2.48,221.0,0,
3494,221,221.0,1.0,3.43,221.0,0,
3495,221,221.0,1.0,2.6,221.0,0,
3496,221,221.0,1.0,1.9,221.0,0,
3497,221,221.0,1.0,1.64,221.0,0,
3498,221,221.0,1.0,2.11,221.0,0,
3499,221,221.0,1.0,1.83,221.0,0,
3500,221,221.0,1.0,3.06,221.0,0,
3501,221,221.0,1.0,2.25,221.0,0,
3502,221,221.0,1.0,1.97,221.0,0,
3503,221,221.0,1.0,2.73,221.0,0,
3504,221,221.0,1.0,2.38,221.0,0,
3505,221,221.0,1.0,3.21,221.0,0,
3506,221,221.0,1.0,3.51,221.0,0,
3507,221,221.0,1.0,3.99,221.0,0,
3508,221,221.0,1.0,3.46,221.0,0,
3509,221,221.0,1.0,3.15,221.0,0,
3510,221,221.0,1.0,3.43,221.0,0,
3511,221,221.0,1.0,3.85,221.0,0,
3512,221,221.0,1.0,2.21,221.0,0,
3513,221,221.0,1.0,2.15,221.0,0,
3514,221,221.0,0.9999,2.21,221.0,0,
3515,221,221.0,1.0,3.0,221.0,0,
3516,221,221.0,1.0,3.34,221.0,0,
3517,221,221.0,1.0,3.27,221.0,0,
3518,221,221.0,1.0,3.15,221.0,0,
3519,221,221.0,1.0,2.21,221.0,0,
3520,221,221.0,1.0,1.96,221.0,0,
3521,221,221.0,1.0,1.92,221.0,0,
3522,221,221.0,1.0,1.77,221.0,0,
3523,221,221.0,1.0,2.37,221.0,0,
3524,221,221.0,1.0,1.97,221.0,0,
3525,221,221.0,1.0,1.94,221.0,0,
3526,221,221.0,1.0,2.07,221.0,0,
3527,221,221.0,1.0,2.11,221.0,0,
3528,221,221.0,0.9999,1.98,221.0,0,
3529,221,221.0,1.0,1.89,221.0,0,
3530,221,221.0,1.0,2.01,221.0,0,
3531,221,221.0,1.0,1.78,221.0,0,
3532,220,220.0,1.0,1.75,220.0,0,
3533,220,220.0,1.0,2.39,220.0,0,
3534,221,221.0,0.9992,1.88,221.0,0,
3535,221,221.0,1.0,1.94,221.0,0,
3536,221,221.0,1.0,3.3,221.0,0,
3537,221,221.0,1.0,3.89,221.0,0,
3538,221,221.0,0.9995,2.98,221.0,0,
3539,221,221.0,1.0,2.88,221.0,0,
3540,221,221.0,1.0,3.28,221.0,0,
3541,221,221.0,0.9999,3.6,221.0,0,
3542,221,221.0,0.9991,3.18,221.0,0,
3543,221,221.0,1.0,3.33,221.0,0,
3544,221,221.0,1.0,2.97,221.0,0,
3545,221,221.0,1.0,2.97,221.0,0,
3546,221,221.0,1.0,2.26,221.0,0,
3547,221,221.0,1.0,1.65,221.0,0,
3548,221,221.0,1.0,1.89,221.0,0,
3549,221,221.0,1.0,4.08,221.0,0,
3550,221,221.0,1.0,3.42,221.0,0,
3551,221,221.0,1.0,3.28,221.0,0,
3552,221,221.0,1.0,1.9,221.0,0,
3553,221,221.0,1.0,1.35,221.0,0,
3554,221,221.0,1.0,2.42,221.0,0,
3555,221,221.0,1.0,2.08,221.0,0,
3556,221,221.0,1.0,3.12,221.0,0,
3557,221,221.0,1.0,2.14,221.0,0,
3558,221,221.0,1.0,2.16,221.0,0,
3559,221,221.0,1.0,1.89,221.0,0,
3560,221,221.0,1.0,1.93,221.0,0,
3561,221,221.0,1.0,2.5,221.0,0,
3562,221,221.0,1.0,1.98,221.0,0,
3563,221,221.0,0.9979,2.04,221.0,0,
3564,221,221.0,0.9997,1.86,221.0,0,
3565,221,221.0,0.9998,1.9,221.0,0,
3566,221,221.0,0.9999,2.05,221.0,0,
3567,221,221.0,0.9999,1.89,221.0,0,
3568,221,221.0,0.9999,1.8,221.0,0,
3569,221,221.0,1.0,2.17,221.0,0,
3570,221,221.0,1.0,2.75,221.0,0,
3571,221,221.0,1.0,1.99,221.0,0,
3572,221,221.0,1.0,1.9,221.0,0,
3573,221,221.0,0.9999,1.89,221.0,0,
3574,221,221.0,1.0,2.41,221.0,0,
3575,221,221.0,1.0,2.05,221.0,0,
3576,221,221.0,1.0,1.98,221.0,0,
3577,221,221.0,1.0,2.06,221.0,0,
3578,221,221.0,1.0,1.86,221.0,0,
3579,220,220.0,1.0,2.27,220.0,0,
3580,220,220.0,1.0,2.15,220.0,0,
3581,220,220.0,1.0,2.13,220.0,0,
3582,220,220.0,0.9999,1.92,220.0,0,
3583,220,220.0,0.9998,1.77,220.0,0,
3584,220,220.0,1.0,1.65,220.0,0,
3585,220,220.0,1.0,1.68,220.0,0,
3586,219,219.0,1.0,1.66,219.0,0,
3587,219,219.0,1.0,1.52,219.0,0,
3588,219,219.0,1.0,1.53,219.0,0,
3589,219,219.0,1.0,1.82,219.0,0,
3590,219,219.0,1.0,2.44,219.0,0,
3591,219,219.0,1.0,1.74,219.0,0,
3592,219,219.0,1.0,1.75,219.0,0,
3593,219,219.0,1.0,1.83,219.0,0,
3594,219,219.0,1.0,1.68,219.0,0,
3595,219,219.0,1.0,1.86,219.0,0,
3596,219,219.0,1.0,1.8,219.0,0,
3597,219,219.0,1.0,2.2,219.0,0,
3598,219,219.0,1.0,2.59,219.0,0,
3599,219,219.0,1.0,1.72,219.0,0,
3600,219,219.0,1.0,2.59,219.0,0,
3601,219,219.0,1.0,2.55,219.0,0,
3602,219,219.0,1.0,1.76,219.0,0,
3603,219,219.0,1.0,1.9,219.0,0,
3604,220,220.0,0.9999,2.01,220.0,0,
3605,220,220.0,1.0,3.02,220.0,0,
3606,220,220.0,1.0,1.8,220.0,0,
3607,220,220.0,1.0,1.93,220.0,0,
3608,220,220.0,1.0,2.12,220.0,0,
3609,220,220.0,1.0,2.4,220.0,0,
3610,220,220.0,1.0,1.97,220.0,0,
3611,220,220.0,1.0,2.06,220.0,0,
3612,220,220.0,1.0,1.66,220.0,0,
3613,220,220.0,1.0,1.76,220.0,0,
3614,220,220.0,1.0,1.79,220.0,0,
3615,220,220.0,1.0,1.81,220.0,0,
3616,220,220.0,1.0,1.85,220.0,0,
3617,220,220.0,1.0,1.95,220.0,0,
3618,220,220.0,1.0,2.06,220.0,0,
3619,220,220.0,1.0,2.2,220.0,0,
3620,220,220.0,1.0,2.06,220.0,0,
3621,220,220.0,1.0,2.23,220.0,0,
3622,220,220.0,1.0,1.54,220.0,0,
3623,220,220.0,1.0,1.66,220.0,0,
3624,220,220.0,1.0,1.78,220.0,0,
3625,220,220.0,1.0,1.98,220.0,0,
3626,220,220.0,1.0,1.98,220.0,0,
3627,220,220.0,1.0,1.96,220.0,0,
3628,220,220.0,1.0,1.85,220.0,0,
3629,220,220.0,1.0,2.17,220.0,0,
3630,220,220.0,1.0,2.27,220.0,0,
3631,220,220.0,1.0,1.96,220.0,0,
3632,220,220.0,1.0,2.13,220.0,0,
3633,220,220.0,1.0,2.31,220.0,0,
3634,220,220.0,1.0,2.16,220.0,0,
3635,220,220.0,1.0,1.65,220.0,0,
3636,220,220.0,1.0,2.12,220.0,0,
3637,220,220.0,1.0,2.44,220.0,0,
3638,220,220.0,1.0,1.83,220.0,0,
3639,220,220.0,1.0,1.97,220.0,0,
3640,221,221.0,1.0,2.58,221.0,0,
3641,221,221.0,1.0,1.7,221.0,0,
3642,221,221.0,1.0,1.61,221.0,0,
3643,221,221.0,1.0,3.92,221.0,0,
3644,221,221.0,1.0,2.71,221.0,0,
3645,221,221.0,1.0,1.97,221.0,0,
3646,221,221.0,1.0,1.55,221.0,0,
3647,221,221.0,1.0,2.01,221.0,0,
3648,221,221.0,1.0,1.66,221.0,0,
3649,221,221.0,1.0,2.13,221.0,0,
3650,221,221.0,1.0,2.65,221.0,0,
3651,221,221.0,1.0,2.49,221.0,0,
3652,221,221.0,1.0,1.56,221.0,0,
3653,221,221.0,1.0,1.85,221.0,0,
3654,221,221.0,1.0,1.58,221.0,0,
3655,221,221.0,1.0,1.49,221.0,0,
3656,221,221.0,1.0,1.88,221.0,0,
3657,221,221.0,1.0,2.2,221.0,0,
3658,220,220.0,1.0,2.35,220.0,0,
3659,220,220.0,1.0,1.73,220.0,0,
3660,220,220.0,1.0,1.7,220.0,0,
3661,220,220.0,1.0,2.25,220.0,0,
3662,220,220.0,1.0,1.57,220.0,0,
3663,220,220.0,1.0,1.55,220.0,0,
3664,220,220.0,1.0,1.87,220.0,0,
3665,220,220.0,1.0,1.87,220.0,0,
