# RaceVideoToLog v2.7.0
# video_hash=30dcfdd3c241a7c8, video=test3.mp4, fps=53.431, codec=h264
# roi=862,946,957,1004, format=km/h, frame_start=615, frame_end=3805
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, max_width=0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small, video_backend=decord/GPU
# stats: total=3190, trusted=2984, corrected=0
# timing: ocr=7.6s, correction=0.1s, total=8.5s
3034,2001.94,124,21
3035,2002.59,124,21
3036,2003.23,124,21
3037,2003.88,125,21
3038,2004.53,125,21
3039,2005.18,126,21
3040,2005.83,126,21
3041,2006.49,127,21
3042,2007.15,127,21
3043,2007.82,128,21
3044,2008.48,128,21
3045,2009.15,129,21
3046,2009.82,129,21
3047,2010.49,130,21
3048,2011.17,130,21
3049,2011.85,131,21
3050,2012.53,131,21
3051,2013.21,131,21
3052,2013.89,131,21
3053,2014.57,132,21
3054,2015.26,133,21
3055,2015.95,133,21
3056,2016.65,134,21
3057,2017.34,134,21
3058,2018.04,135,21
3059,2018.75,135,21
3060,2019.45,136,21
3061,2020.16,136,21
3062,2020.87,137,21
3063,2021.58,137,21
3064,2022.29,138,21
3065,2023.01,138,21
3066,2023.73,139,21
3067,2024.45,139,21
3068,2025.18,140,21
3069,2025.91,140,21
3070,2026.63,140,21
3071,2027.36,140,21
3072,2028.10,142,21
3073,2028.83,142,21
3074,2029.57,142,21
3075,2030.31,142,21
3076,2031.05,143,21
3077,2031.79,143,21
3078,2032.54,144,21
3079,2033.29,144,21
3080,2034.04,145,21
3081,2034.79,145,21
3082,2035.55,145,21
3083,2036.30,145,21
3084,2037.06,146,21
3085,2037.82,146,21
3086,2038.58,147,21
3087,2039.34,147,21
3088,2040.11,147,21
3089,2040.87,147,21
3090,2041.64,148,21
3091,2042.41,148,21
3092,2043.18,149,21
3093,2043.95,149,21
3094,2044.73,149,21
3095,2045.50,149,21
3096,2046.28,149,21
3097,2047.06,150,21
3098,2047.84,150,21
3099,2048.62,151,21
3100,2049.40,151,21
3101,2050.19,151,21
3102,2050.98,152,21
3103,2051.77,152,21
3104,2052.56,153,21
3105,2053.35,153,21
3106,2054.15,153,21
3107,2054.94,153,21
3108,2055.74,153,21
3109,2056.54,154,21
3110,2057.34,154,21
3111,2058.14,155,21
3112,2058.95,155,21
3113,2059.75,155,21
3114,2060.56,156,21
3115,2061.37,156,21
3116,2062.18,156,21
3117,2062.99,156,21
3118,2063.81,157,21
3119,2064.62,157,21
3120,2065.44,157,21
3121,2066.26,157,21
3122,2067.08,158,21
3123,2067.90,158,21
3124,2068.72,158,21
3125,2069.54,158,21
3126,2070.36,159,21
3127,2071.19,159,21
3128,2072.02,159,21
3129,2072.84,159,21
3130,2073.67,160,21
3131,2074.50,160,21
3132,2075.34,160,21
3133,2076.17,160,21
3134,2077.00,161,21
3135,2077.84,161,21
3136,2078.68,161,21
3137,2079.51,161,21
3138,2080.35,161,21
3139,2081.19,162,21
3140,2082.03,162,21
3141,2082.87,162,21
3142,2083.72,162,21
3143,2084.56,163,21
3144,2085.41,163,21
3145,2086.26,163,21
3146,2087.10,163,21
3147,2087.95,163,21
3148,2088.80,163,21
3149,2089.65,164,21
3150,2090.50,164,21
3151,2091.35,164,21
3152,2092.21,164,21
3153,2093.06,165,21
3154,2093.92,165,21
3155,2094.78,165,21
3156,2095.64,165,21
3157,2096.50,166,21
3158,2097.36,166,21
3159,2098.22,166,21
3160,2099.08,166,21
3161,2099.95,166,21
3162,2100.81,166,21
3163,2101.68,167,21
3164,2102.54,167,21
3165,2103.41,167,21
3166,2104.28,167,21
3167,2105.15,168,21
3168,2106.02,168,21
3169,2106.90,168,21
3170,2107.77,168,21
3171,2108.65,169,21
3172,2109.53,169,21
3173,2110.40,169,21
3174,2111.28,169,21
3175,2112.16,169,21
3176,2113.04,169,21
3177,2113.92,170,21
3178,2114.81,170,21
3179,2115.69,170,21
3180,2116.57,170,21
3181,2117.46,170,21
3182,2118.34,171,21
3183,2119.23,171,21
3184,2120.12,171,21
3185,2121.01,171,21
3186,2121.90,172,21
3187,2122.80,172,21
3188,2123.69,172,21
3189,2124.58,172,21
3190,2125.48,173,21
3191,2126.38,173,21
3192,2127.28,173,21
3193,2128.18,173,21
3194,2129.08,173,21
3195,2129.98,173,21
3196,2130.88,173,21
3197,2131.78,174,21
3198,2132.68,174,21
3199,2133.59,174,21
3200,2134.50,175,21
3201,2135.41,175,21
3202,2136.32,175,21
3203,2137.23,175,21
3204,2138.14,175,21
3205,2139.04,175,21
3206,2139.95,175,21
3207,2140.87,176,21
3208,2141.78,176,21
3209,2142.70,176,21
3210,2143.61,176,21
3211,2144.53,176,21
3212,2145.44,176,21
3213,2146.36,176,21
3214,2147.27,177,21
3215,2148.19,177,21
3216,2149.11,177,21
3217,2150.04,177,21
3218,2150.96,178,21
3219,2151.88,178,21
3220,2152.81,178,21
3221,2153.73,178,21
3222,2154.66,178,21
3223,2155.59,179,21
3224,2156.52,179,21
3225,2157.45,179,21
3226,2158.38,179,21
3227,2159.31,179,21
3228,2160.24,179,21
3229,2161.17,179,21
3230,2162.10,180,21
3231,2163.04,180,21
3232,2163.98,180,21
3233,2164.91,180,21
3234,2165.85,180,21
3235,2166.78,180,21
3236,2167.72,181,21
3237,2168.66,181,21
3238,2169.60,181,21
3239,2170.54,181,21
3240,2171.49,181,21
3241,2172.43,181,21
3242,2173.37,182,21
3243,2174.32,182,21
3244,2175.26,182,21
3245,2176.21,182,21
3246,2177.15,182,21
3247,2178.10,182,21
3248,2179.05,183,21
3249,2180.00,183,21
3250,2180.95,183,21
3251,2181.90,183,21
3252,2182.85,183,21
3253,2183.81,183,21
3254,2184.76,183,21
3255,2185.71,184,21
3256,2186.67,184,21
3257,2187.62,184,21
3258,2188.58,184,21
3259,2189.54,184,21
3260,2190.49,184,21
3261,2191.45,185,21
3262,2192.42,185,21
3263,2193.38,185,21
3264,2194.34,185,21
3265,2195.30,185,21
3266,2196.26,185,21
3267,2197.23,186,21
3268,2198.19,186,21
3269,2199.16,186,21
3270,2200.13,186,21
3271,2201.09,186,21
3272,2202.06,186,21
3273,2203.03,187,21
3274,2204.00,187,21
3275,2204.98,187,21
3276,2205.95,187,21
3277,2206.92,187,21
3278,2207.89,187,21
3279,2208.87,188,21
3280,2209.84,188,21
3281,2210.82,188,21
3282,2211.80,188,21
3283,2212.78,188,21
3284,2213.76,189,21
3285,2214.74,189,21
3286,2215.72,189,21
3287,2216.70,189,21
3288,2217.69,189,21
3289,2218.67,189,21
3290,2219.65,189,21
3291,2220.64,190,21
3292,2221.62,190,21
3293,2222.61,190,21
3294,2223.60,190,21
3295,2224.59,190,21
3296,2225.58,190,21
3297,2226.57,191,21
3298,2227.56,191,21
3299,2228.55,191,21
3300,2229.55,191,21
3301,2230.54,191,21
3302,2231.53,191,21
3303,2232.53,192,21
3304,2233.52,192,21
3305,2234.52,192,21
3306,2235.52,192,21
3307,2236.52,192,21
3308,2237.52,192,21
3309,2238.52,192,21
3310,2239.52,193,21
3311,2240.52,193,21
3312,2241.52,193,21
3313,2242.53,193,21
3314,2243.53,193,21
3315,2244.53,193,21
3316,2245.54,194,21
3317,2246.55,194,21
3318,2247.56,194,21
3319,2248.56,194,21
3320,2249.58,195,21
3321,2250.59,195,21
3322,2251.60,195,21
3323,2252.62,195,21
3324,2253.63,195,21
3325,2254.64,195,21
3326,2255.66,196,21
3327,2256.68,196,21
3328,2257.70,196,21
3329,2258.72,196,21
3330,2259.74,196,21
3331,2260.76,196,21
3332,2261.77,196,21
3333,2262.79,196,21
3334,2263.81,196,21
3335,2264.83,196,21
3336,2265.85,196,21
3337,2266.87,196,21
3338,2267.89,197,21
3339,2268.92,197,21
3340,2269.94,197,21
3341,2270.96,197,21
3342,2271.99,197,21
3343,2273.01,197,21
3344,2274.04,198,21
3345,2275.07,198,21
3346,2276.10,198,21
3347,2277.13,198,21
3348,2278.16,199,21
3349,2279.19,199,21
3350,2280.23,199,21
3351,2281.26,199,21
3352,2282.30,200,21
3353,2283.34,200,21
3354,2284.38,201,21
3355,2285.43,201,21
3356,2286.47,201,21
3357,2287.52,201,21
3358,2288.56,202,21
3359,2289.61,202,21
3360,2290.67,203,21
3361,2291.72,203,21
3362,2292.78,203,21
3363,2293.83,203,21
3364,2294.89,204,21
3365,2295.95,204,21
3366,2297.01,204,21
3367,2298.07,204,21
3368,2299.14,205,21
3369,2300.20,205,21
3370,2301.27,206,21
3371,2302.34,206,21
3372,2303.41,206,21
3373,2304.48,206,21
3374,2305.56,207,21
3375,2306.63,207,21
3376,2307.71,207,21
3377,2308.78,207,21
3378,2309.86,208,21
3379,2310.95,209,21
3380,2312.03,209,21
3381,2313.12,209,21
3382,2314.21,209,21
3383,2315.30,210,21
3384,2316.39,210,21
3385,2317.48,210,21
3386,2318.57,211,21
3387,2319.67,211,21
3388,2320.77,211,21
3389,2321.86,211,21
3390,2322.96,212,21
3391,2324.07,212,21
3392,2325.17,213,21
3393,2326.28,213,21
3394,2327.39,213,21
3395,2328.49,213,21
3396,2329.60,214,21
3397,2330.72,214,21
3398,2331.83,214,21
3399,2332.94,214,21
3400,2334.06,215,21
3401,2335.17,215,21
3402,2336.29,215,21
3403,2337.41,215,21
3404,2338.53,216,21
3405,2339.65,216,21
3406,2340.78,216,21
3407,2341.90,217,21
3408,2343.03,217,21
3409,2344.16,217,21
3410,2345.29,217,21
3411,2346.41,217,21
3412,2347.54,218,21
3413,2348.68,218,21
3414,2349.81,218,21
3415,2350.94,218,21
3416,2352.08,218,21
3417,2353.21,218,21
3418,2354.34,218,21
3419,2355.48,218,21
3420,2356.61,219,21
3421,2357.75,219,21
3422,2358.89,219,21
3423,2360.03,219,21
3424,2361.17,219,21
3425,2362.31,219,21
3426,2363.44,219,21
3427,2364.58,219,21
3428,2365.72,219,21
3429,2366.86,219,21
3430,2368.00,219,21
3431,2369.14,219,21
3432,2370.28,219,21
3433,2371.41,219,21
3434,2372.55,219,21
3435,2373.69,219,21
3436,2374.83,219,21
3437,2375.97,219,21
3438,2377.11,219,21
3439,2378.25,220,21
3440,2379.39,220,21
3441,2380.54,220,21
3442,2381.68,220,21
3443,2382.82,220,21
3444,2383.97,220,21
3445,2385.11,220,21
3446,2386.25,220,21
3447,2387.40,220,21
3448,2388.54,220,21
3449,2389.69,220,21
3450,2390.83,220,21
3451,2391.97,220,21
3452,2393.12,220,21
3453,2394.26,220,21
3454,2395.40,220,21
3455,2396.55,220,21
3456,2397.69,219,21
3457,2398.83,219,21
3458,2399.97,219,21
3459,2401.10,219,21
3460,2402.24,219,21
3461,2403.38,219,21
3462,2404.52,219,21
3463,2405.66,219,21
3464,2406.80,219,21
3465,2407.94,219,21
3466,2409.07,219,21
3467,2410.21,219,21
3468,2411.35,219,21
3469,2412.49,220,21
3470,2413.64,220,21
3471,2414.78,220,21
3472,2415.92,220,21
3473,2417.07,220,21
3474,2418.21,220,21
3475,2419.35,220,21
3476,2420.50,220,21
3477,2421.64,220,21
3478,2422.79,220,21
3479,2423.93,220,21
3480,2425.07,220,21
3481,2426.22,220,21
3482,2427.36,220,21
3483,2428.50,220,21
3484,2429.65,220,21
3485,2430.79,220,21
3486,2431.94,220,21
3487,2433.08,220,21
3488,2434.22,220,21
3489,2435.37,220,21
3490,2436.51,220,21
3491,2437.65,220,21
3492,2438.80,220,21
3493,2439.94,220,21
3494,2441.09,220,21
3495,2442.23,220,21
3496,2443.37,220,21
3497,2444.52,220,21
3498,2445.66,220,21
3499,2446.80,220,21
3500,2447.95,219,21
3501,2449.08,219,21
3502,2450.22,219,21
3503,2451.36,219,21
3504,2452.50,219,21
3505,2453.64,219,21
3506,2454.78,219,21
3507,2455.91,219,21
3508,2457.05,219,21
3509,2458.19,219,21
3510,2459.33,219,21
3511,2460.47,219,21
3512,2461.61,219,21
3513,2462.75,219,21
3514,2463.88,219,21
3515,2465.02,219,21
3516,2466.16,219,21
3517,2467.30,219,21
3518,2468.44,219,21
3519,2469.58,219,21
3520,2470.72,219,21
3521,2471.85,219,21
3522,2472.99,219,21
3523,2474.13,219,21
3524,2475.27,219,21
3525,2476.41,219,21
3526,2477.55,219,21
3527,2478.69,219,21
3528,2479.82,219,21
3529,2480.96,219,21
3530,2482.10,219,21
3531,2483.24,219,21
3532,2484.38,219,21
3533,2485.52,219,21
3534,2486.66,219,21
3535,2487.79,219,21
3536,2488.93,219,21
3537,2490.07,219,21
3538,2491.21,219,21
3539,2492.35,219,21
3540,2493.49,219,21
3541,2494.62,219,21
3542,2495.76,219,21
3543,2496.90,219,21
3544,2498.04,219,21
3545,2499.18,219,21
3546,2500.32,219,21
3547,2501.46,219,21
3548,2502.59,219,21
3549,2503.73,219,21
3550,2504.87,219,21
3551,2506.01,219,21
3552,2507.15,219,21
3553,2508.29,219,21
3554,2509.43,219,21
3555,2510.56,219,21
3556,2511.70,219,21
3557,2512.84,219,21
3558,2513.98,219,21
3559,2515.12,219,21
3560,2516.26,219,21
3561,2517.40,219,21
3562,2518.53,219,21
3563,2519.67,219,21
3564,2520.81,219,21
3565,2521.95,218,21
3566,2523.08,218,21
3567,2524.21,218,21
3568,2525.35,218,21
3569,2526.48,218,21
3570,2527.61,218,21
3571,2528.75,218,21
3572,2529.88,218,21
3573,2531.01,218,21
3574,2532.15,218,21
3575,2533.28,218,21
3576,2534.41,218,21
3577,2535.55,218,21
3578,2536.68,218,21
3579,2537.81,218,21
3580,2538.95,218,21
3581,2540.08,218,21
3582,2541.21,218,21
3583,2542.35,218,21
3584,2543.48,218,21
3585,2544.61,218,21
3586,2545.75,218,21
3587,2546.88,218,21
3588,2548.01,218,21
3589,2549.15,218,21
3590,2550.28,218,21
3591,2551.41,218,21
3592,2552.55,218,21
3593,2553.68,218,21
3594,2554.81,218,21
3595,2555.95,218,21
3596,2557.08,218,21
3597,2558.22,219,21
3598,2559.35,219,21
3599,2560.49,219,21
3600,2561.63,219,21
3601,2562.77,219,21
3602,2563.91,219,21
3603,2565.05,219,21
3604,2566.19,219,21
3605,2567.32,219,21
3606,2568.46,219,21
3607,2569.60,219,21
3608,2570.74,219,21
3609,2571.88,219,21
3610,2573.02,219,21
3611,2574.16,219,21
3612,2575.29,219,21
3613,2576.43,219,21
3614,2577.57,219,21
3615,2578.71,219,21
3616,2579.85,219,21
3617,2580.99,219,21
3618,2582.13,219,21
3619,2583.26,219,21
3620,2584.40,219,21
3621,2585.54,219,21
3622,2586.68,219,21
3623,2587.82,219,21
3624,2588.96,219,21
3625,2590.09,219,21
3626,2591.23,219,21
3627,2592.37,220,21
3628,2593.52,220,21
3629,2594.66,220,21
3630,2595.81,220,21
3631,2596.95,220,21
3632,2598.09,220,21
3633,2599.24,220,21
3634,2600.38,220,21
3635,2601.52,220,21
3636,2602.67,220,21
3637,2603.81,220,21
3638,2604.96,221,21
3639,2606.11,221,21
3640,2607.26,221,21
3641,2608.41,221,21
3642,2609.55,221,21
3643,2610.70,221,21
3644,2611.85,221,21
3645,2613.00,221,21
3646,2614.15,221,21
3647,2615.30,221,21
3648,2616.45,221,21
3649,2617.60,221,21
3650,2618.75,221,21
3651,2619.90,222,21
3652,2621.05,222,21
3653,2622.21,222,21
3654,2623.36,222,21
3655,2624.51,222,21
3656,2625.67,222,21
3657,2626.82,222,21
3658,2627.98,222,21
3659,2629.13,222,21
3660,2630.28,222,21
3661,2631.44,222,21
3662,2632.59,222,21
3663,2633.75,222,21
3664,2634.90,222,21
3665,2636.05,222,21
3666,2637.21,222,21
3667,2638.36,222,21
3668,2639.52,222,21
3669,2640.67,222,21
3670,2641.83,222,21
3671,2642.98,222,21
3672,2644.13,222,21
3673,2645.29,222,21
3674,2646.44,222,21
3675,2647.60,222,21
3676,2648.75,222,21
3677,2649.90,222,21
3678,2651.06,222,21
3679,2652.21,222,21
3680,2653.37,222,21
3681,2654.52,222,21
3682,2655.67,222,21
3683,2656.83,222,21
3684,2657.99,223,21
3685,2659.14,223,21
3686,2660.30,223,21
3687,2661.46,223,21
3688,2662.62,223,21
3689,2663.78,223,21
3690,2664.94,223,21
3691,2666.10,223,21
3692,2667.26,223,21
3693,2668.42,223,21
3694,2669.58,223,21
3695,2670.74,223,21
3696,2671.90,223,21
3697,2673.06,223,21
3698,2674.22,223,21
3699,2675.37,222,21
3700,2676.53,222,21
3701,2677.68,222,21
3702,2678.84,222,21
3703,2679.99,222,21
3704,2681.14,222,21
3705,2682.30,222,21
3706,2683.45,222,21
3707,2684.61,222,21
3708,2685.76,222,21
3709,2686.91,222,21
3710,2688.07,222,21
3711,2689.22,222,21
3712,2690.38,222,21
3713,2691.53,222,21
3714,2692.68,222,21
3715,2693.84,222,21
3716,2694.99,222,21
3717,2696.15,222,21
3718,2697.30,222,21
3719,2698.46,222,21
3720,2699.61,222,21
3721,2700.76,222,21
3722,2701.92,222,21
3723,2703.07,222,21
3724,2704.23,222,21
3725,2705.38,222,21
3726,2706.53,222,21
3727,2707.69,222,21
3728,2708.84,222,21
3729,2710.00,222,21
3730,2711.15,222,21
3731,2712.30,222,21
3732,2713.46,222,21
3733,2714.61,222,21
3734,2715.77,222,21
3735,2716.92,222,21
3736,2718.08,222,21
3737,2719.23,222,21
3738,2720.38,222,21
3739,2721.54,222,21
3740,2722.69,222,21
3741,2723.85,222,21
3742,2725.00,222,21
3743,2726.15,222,21
3744,2727.31,222,21
3745,2728.46,222,21
3746,2729.62,222,21
3747,2730.77,222,21
3748,2731.93,222,21
3749,2733.08,222,21
3750,2734.23,221,21
3751,2735.38,221,21
3752,2736.53,221,21
3753,2737.68,221,21
3754,2738.83,221,21
3755,2739.98,221,21
3756,2741.12,221,21
3757,2742.27,221,21
3758,2743.42,221,21
3759,2744.57,221,21
3760,2745.72,221,21
3761,2746.87,221,21
3762,2748.02,221,21
3763,2749.17,221,21
3764,2750.32,221,21
3765,2751.46,221,21
3766,2752.61,221,21
3767,2753.76,221,21
3768,2754.91,221,21
3769,2756.06,221,21
3770,2757.21,221,21
3771,2758.36,221,21
3772,2759.51,221,21
3773,2760.66,221,21
3774,2761.81,221,21
3775,2762.95,221,21
3776,2764.10,221,21
3777,2765.25,221,21
3778,2766.40,221,21
3779,2767.55,221,21
3780,2768.70,221,21
3781,2769.85,221,21
3782,2771.00,221,21
3783,2772.15,221,21
3784,2773.29,221,21
3785,2774.44,221,21
3786,2775.59,221,21
3787,2776.74,221,21
3788,2777.89,221,21
3789,2779.04,221,21
3790,2780.19,221,21
3791,2781.33,220,21
3792,2782.48,220,21
3793,2783.62,220,21
3794,2784.77,220,21
3795,2785.91,220,21
3796,2787.05,220,21
3797,2788.20,220,21
3798,2789.34,220,21
3799,2790.48,220,21
3800,2791.63,220,21
3801,2792.77,220,21
3802,2793.92,220,21
3803,2795.06,220,21
3804,2796.20,220,21
