# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
12153,10555.63,282,21,,,
12154,10556.93,282,21,,,
12155,10558.24,282,21,,,
12156,10559.55,282,21,,,
12157,10560.86,283,21,,,
12158,10562.17,283,21,,,
12159,10563.48,283,21,,,
12160,10564.79,283,21,,,
12161,10566.11,283,21,,,
12162,10567.42,284,21,,,
12163,10568.74,284,21,,,
12164,10570.05,284,21,,,
12165,10571.37,284,21,,,
12166,10572.69,284,21,,,
12167,10574,284,21,,,
12168,10575.32,285,21,,,
12169,10576.64,285,21,,,
12170,10577.96,285,21,,,
12171,10579.28,285,21,,,
12172,10580.61,285,21,,,
12173,10581.93,286,21,,,
12174,10583.25,286,21,,,
12175,10584.58,286,21,,,
12176,10585.91,286,21,,,
12177,10587.23,286,21,,,
12178,10588.56,286,21,,,
12179,10589.89,287,21,,,
12180,10591.22,287,21,,,
12181,10592.55,287,21,,,
12182,10593.88,288,21,,,
12183,10595.21,288,21,,,
12184,10596.55,288,21,,,
12185,10597.88,288,21,,,
12186,10599.22,288,21,,,
12187,10600.55,288,21,,,
12188,10601.89,289,21,,,
12189,10603.23,289,21,,,
12190,10604.57,289,21,,,
12191,10605.91,289,21,,,
12192,10607.25,289,21,,,
12193,10608.59,290,21,,,
12194,10609.94,290,21,,,
12195,10611.28,290,21,,,
12196,10612.62,290,21,,,
12197,10613.97,289,21,,,
12198,10615.3,288,21,,,
12199,10616.64,288,0,,,
12200,10617.97,286,0,,,
12201,10619.29,286,0,,,
12202,10620.62,284,0,,,
12203,10621.93,284,0,,,
12204,10623.24,282,0,,,
12205,10624.55,282,0,,,
12206,10625.85,280,0,,,
12207,10627.15,278,0,,,
12208,10628.44,278,0,,,
12209,10629.72,276,0,,,
12210,10631,276,0,,,
12211,10632.27,274,0,,,
12212,10633.54,274,0,,,
12213,10634.81,272,0,,,
12214,10636.07,272,0,,,
12215,10637.33,270,0,,,
12216,10638.57,268,0,,,
12217,10639.82,268,0,,,
12218,10641.05,266,0,,,
12219,10642.29,266,0,,,
12220,10643.51,264,0,,,
12221,10644.74,264,0,,,
12222,10645.96,262,0,,,
12223,10647.17,262,0,,,
12224,10648.38,260,0,,,
12225,10649.58,259,21,,,
12226,10650.79,259,0,,,
12227,10651.98,257,0,,,
12228,10653.17,257,0,,,
12229,10654.36,255,0,,,
12230,10655.54,255,0,,,
12231,10656.72,253,0,,,
12232,10657.89,253,0,,,
12233,10659.06,251,0,,,
12234,10660.22,249,0,,,
12235,10661.37,249,0,,,
12236,10662.52,247,0,,,
12237,10663.67,247,0,,,
12238,10664.81,245,0,,,
12239,10665.94,245,21,,,
12240,10667.08,244,21,,,
12241,10668.21,244,0,,,
12242,10669.33,242,0,,,
12243,10670.45,240,0,,,
12244,10671.56,240,21,,,
12245,10672.67,239,21,,,
12246,10673.78,239,0,,,
12247,10674.88,237,0,,,
12248,10675.98,237,0,,,
12249,10677.08,235,0,,,
12250,10678.17,235,21,,,
12251,10679.25,234,0,,,
12252,10680.33,232,0,,,
12253,10681.41,232,21,,,
12254,10682.48,231,21,,,
12255,10683.55,231,0,,,
12256,10684.62,229,0,,,
12257,10685.68,229,21,,,
12258,10686.74,228,21,,,
12259,10687.8,228,0,,,
12260,10688.85,226,0,,,
12261,10689.89,224,0,,,
12262,10690.93,224,21,,,
12263,10691.97,223,21,,,
12264,10693,223,0,,,
12265,10694.03,221,0,,,
12266,10695.05,221,0,,,
12267,10696.07,219,0,,,
12268,10697.09,219,21,,,
12269,10698.1,218,0,,,
12270,10699.11,216,0,,,
12271,10700.11,216,21,,,
12272,10701.11,215,21,,,
12273,10702.1,215,0,,,
12274,10703.1,213,0,,,
12275,10704.08,213,0,,,
12276,10705.07,211,0,,,
12277,10706.04,211,21,,,
12278,10707.02,210,0,,,
12279,10707.99,208,0,,,
12280,10708.95,208,21,,,
12281,10709.91,207,21,,,
12282,10710.87,207,0,,,
12283,10711.83,205,0,,,
12284,10712.78,205,21,,,
12285,10713.73,204,21,,,
12286,10714.67,204,21,,,
12287,10715.62,203,0,,,
12288,10716.55,201,0,,,
12289,10717.48,201,21,,,
12290,10718.41,200,21,,,
12291,10719.34,200,21,,,
12292,10720.26,199,21,,,
12293,10721.19,199,21,,,
12294,10722.11,198,21,,,
12295,10723.03,198,0,,,
12296,10723.94,196,0,,,
12297,10724.84,195,21,,,
12298,10725.75,195,21,,,
12299,10726.65,194,21,,,
12300,10727.55,194,21,,,
12301,10728.45,193,21,,,
12302,10729.34,193,21,,,
12303,10730.23,192,21,,,
12304,10731.12,192,0,,,
12305,10732.01,190,0,,,
12306,10732.89,189,21,,,
12307,10733.76,189,21,,,
12308,10734.64,189,21,,,
12309,10735.52,189,21,,,
12310,10736.39,188,21,,,
12311,10737.26,188,21,,,
12312,10738.13,187,21,,,
12313,10739,187,21,,,
12314,10739.86,187,21,,,
12315,10740.73,187,21,,,
12316,10741.6,187,21,,,
12317,10742.46,187,21,,,
12318,10743.33,187,21,,,
12319,10744.2,187,21,,,
12320,10745.06,187,21,,,
12321,10745.93,187,21,,,
12322,10746.8,187,21,,,
12323,10747.66,187,21,,,
12324,10748.53,187,21,,,
12325,10749.4,187,21,,,
12326,10750.27,187,21,,,
12327,10751.13,187,21,,,
12328,10752,186,21,,,
12329,10752.86,186,21,,,
12330,10753.72,186,21,,,
12331,10754.58,186,21,,,
12332,10755.44,185,21,,,
12333,10756.3,184,21,,,
12334,10757.15,184,21,,,
12335,10758,183,21,,,
12336,10758.85,183,21,,,
12337,10759.7,183,21,,,
12338,10760.55,183,21,,,
12339,10761.39,182,21,,,
12340,10762.24,182,21,,,
12341,10763.08,182,21,,,
12342,10763.92,181,21,,,
12343,10764.76,181,21,,,
12344,10765.6,181,21,,,
12345,10766.44,181,21,,,
12346,10767.27,180,21,,,
12347,10768.11,180,21,,,
12348,10768.94,180,21,,,
12349,10769.78,180,21,,,
12350,10770.61,179,21,,,
12351,10771.44,179,21,,,
12352,10772.27,179,21,,,
12353,10773.1,179,21,,,
12354,10773.93,179,21,,,
12355,10774.76,179,21,,,
12356,10775.59,179,21,,,
12357,10776.42,179,21,,,
12358,10777.25,179,21,,,
12359,10778.08,179,21,,,
12360,10778.91,180,21,,,
12361,10779.74,180,21,,,
12362,10780.58,180,21,,,
12363,10781.41,180,21,,,
12364,10782.25,181,21,,,
12365,10783.09,181,21,,,
12366,10783.93,181,21,,,
12367,10784.77,181,21,,,
12368,10785.61,181,21,,,
12369,10786.45,182,21,,,
12370,10787.29,182,21,,,
12371,10788.13,182,21,,,
12372,10788.98,182,21,,,
12373,10789.82,183,21,,,
12374,10790.67,183,21,,,
12375,10791.52,183,21,,,
12376,10792.37,183,21,,,
12377,10793.22,184,21,,,
12378,10794.07,184,21,,,
12379,10794.92,184,21,,,
12380,10795.78,185,21,,,
12381,10796.64,185,21,,,
12382,10797.5,185,21,,,
12383,10798.35,185,21,,,
12384,10799.21,186,21,,,
12385,10800.07,186,21,,,
12386,10800.94,186,21,,,
12387,10801.8,187,21,,,
12388,10802.67,187,21,,,
12389,10803.54,188,21,,,
12390,10804.41,188,21,,,
12391,10805.28,188,21,,,
12392,10806.15,188,21,,,
12393,10807.03,189,21,,,
12394,10807.9,189,21,,,
12395,10808.78,190,21,,,
12396,10809.66,190,21,,,
12397,10810.54,190,21,,,
12398,10811.42,191,21,,,
12399,10812.31,191,21,,,
12400,10813.2,192,21,,,
12401,10814.09,192,21,,,
12402,10814.98,192,21,,,
12403,10815.87,192,21,,,
12404,10816.76,193,21,,,
12405,10817.65,193,21,,,
12406,10818.55,193,21,,,
12407,10819.45,194,21,,,
12408,10820.35,194,21,,,
12409,10821.25,195,21,,,
12410,10822.15,195,21,,,
12411,10823.05,195,21,,,
12412,10823.96,195,21,,,
12413,10824.86,196,21,,,
12414,10825.78,197,21,,,
12415,10826.69,197,21,,,
12416,10827.6,197,21,,,
12417,10828.52,197,21,,,
12418,10829.43,198,21,,,
12419,10830.35,198,21,,,
12420,10831.27,198,21,,,
12421,10832.18,198,21,,,
12422,10833.1,199,21,,,
12423,10834.03,199,21,,,
12424,10834.95,199,21,,,
12425,10835.87,200,21,,,
12426,10836.8,200,21,,,
12427,10837.73,201,21,,,
12428,10838.66,201,21,,,
12429,10839.59,201,21,,,
12430,10840.53,201,21,,,
12431,10841.46,202,21,,,
12432,10842.4,202,21,,,
12433,10843.33,202,21,,,
12434,10844.27,203,21,,,
12435,10845.21,203,21,,,
12436,10846.15,203,21,,,
12437,10847.09,203,21,,,
12438,10848.04,204,21,,,
12439,10848.98,204,21,,,
12440,10849.93,205,21,,,
12441,10850.88,205,21,,,
12442,10851.83,205,21,,,
12443,10852.78,206,21,,,
12444,10853.74,206,21,,,
12445,10854.69,206,21,,,
12446,10855.65,206,21,,,
12447,10856.61,207,21,,,
12448,10857.57,207,21,,,
12449,10858.52,207,21,,,
12450,10859.49,208,21,,,
12451,10860.45,208,21,,,
12452,10861.42,209,21,,,
12453,10862.39,209,21,,,
12454,10863.35,209,21,,,
12455,10864.32,209,21,,,
12456,10865.29,210,21,,,
12457,10866.27,210,21,,,
12458,10867.24,210,21,,,
12459,10868.22,211,21,,,
12460,10869.2,211,21,,,
12461,10870.18,212,21,,,
12462,10871.16,212,21,,,
12463,10872.14,212,21,,,
12464,10873.12,212,21,,,
12465,10874.11,213,21,,,
12466,10875.1,213,21,,,
12467,10876.08,213,21,,,
12468,10877.07,214,21,,,
12469,10878.07,214,21,,,
12470,10879.06,215,21,,,
12471,10880.06,215,21,,,
12472,10881.05,215,21,,,
12473,10882.05,215,21,,,
12474,10883.05,216,21,,,
12475,10884.05,216,21,,,
12476,10885.05,216,21,,,
12477,10886.05,217,21,,,
12478,10887.06,217,21,,,
12479,10888.07,218,21,,,
12480,10889.08,218,21,,,
12481,10890.09,218,21,,,
12482,10891.1,218,21,,,
12483,10892.11,219,21,,,
12484,10893.13,219,21,,,
12485,10894.14,219,21,,,
12486,10895.16,220,21,,,
12487,10896.18,220,21,,,
12488,10897.2,220,21,,,
12489,10898.22,220,21,,,
12490,10899.24,221,21,,,
12491,10900.27,221,21,,,
12492,10901.29,221,21,,,
12493,10902.32,221,21,,,
12494,10903.34,222,21,,,
12495,10904.37,223,21,,,
12496,10905.41,223,21,,,
12497,10906.44,223,21,,,
12498,10907.47,223,21,,,
12499,10908.51,224,21,,,
12500,10909.55,224,21,,,
12501,10910.59,225,21,,,
12502,10911.63,225,21,,,
12503,10912.68,225,21,,,
12504,10913.72,226,21,,,
12505,10914.77,226,21,,,
12506,10915.82,226,21,,,
12507,10916.86,226,21,,,
12508,10917.91,227,21,,,
12509,10918.97,227,21,,,
12510,10920.02,227,21,,,
12511,10921.07,227,21,,,
12512,10922.12,228,21,,,
12513,10923.18,229,21,,,
12514,10924.25,229,21,,,
12515,10925.31,229,21,,,
12516,10926.37,229,21,,,
12517,10927.43,230,21,,,
12518,10928.5,230,21,,,
12519,10929.56,230,21,,,
12520,10930.63,230,21,,,
12521,10931.7,231,21,,,
12522,10932.77,232,21,,,
12523,10933.85,232,21,,,
12524,10934.92,232,21,,,
12525,10936,232,21,,,
12526,10937.08,233,21,,,
12527,10938.16,233,21,,,
12528,10939.24,234,21,,,
12529,10940.32,234,21,,,
12530,10941.41,234,21,,,
12531,10942.49,235,21,,,
12532,10943.58,235,21,,,
12533,10944.67,235,21,,,
12534,10945.76,235,21,,,
12535,10946.85,236,21,,,
12536,10947.95,236,21,,,
12537,10949.04,236,21,,,
12538,10950.14,236,21,,,
12539,10951.23,237,21,,,
12540,10952.33,238,21,,,
12541,10953.44,238,21,,,
12542,10954.54,238,21,,,
12543,10955.64,238,21,,,
12544,10956.75,239,21,,,
12545,10957.86,239,21,,,
12546,10958.96,239,21,,,
12547,10960.07,239,21,,,
12548,10961.18,240,21,,,
12549,10962.29,240,21,,,
12550,10963.41,240,21,,,
12551,10964.52,241,21,,,
12552,10965.64,241,21,,,
12553,10966.76,241,21,,,
12554,10967.87,241,21,,,
12555,10968.99,242,21,,,
12556,10970.11,242,21,,,
12557,10971.24,242,21,,,
12558,10972.36,243,21,,,
12559,10973.49,243,21,,,
12560,10974.62,244,21,,,
12561,10975.75,244,21,,,
12562,10976.88,244,21,,,
12563,10978.01,244,21,,,
12564,10979.14,245,21,,,
12565,10980.28,245,21,,,
12566,10981.41,245,21,,,
12567,10982.55,246,21,,,
12568,10983.69,246,21,,,
12569,10984.83,246,21,,,
12570,10985.97,246,21,,,
12571,10987.11,247,21,,,
12572,10988.26,247,21,,,
12573,10989.41,248,21,,,
12574,10990.56,248,21,,,
12575,10991.71,248,21,,,
12576,10992.86,249,21,,,
12577,10994.01,249,21,,,
12578,10995.17,249,21,,,
12579,10996.32,249,21,,,
12580,10997.48,250,21,,,
12581,10998.64,250,21,,,
12582,10999.79,250,21,,,
12583,11000.95,250,21,,,
12584,11002.11,251,21,,,
12585,11003.28,251,21,,,
12586,11004.44,251,21,,,
12587,11005.61,252,21,,,
12588,11006.78,252,21,,,
12589,11007.95,253,21,,,
12590,11009.12,253,21,,,
12591,11010.29,253,21,,,
12592,11011.46,253,21,,,
12593,11012.64,254,21,,,
12594,11013.82,254,21,,,
12595,11014.99,254,21,,,
12596,11016.17,254,21,,,
12597,11017.35,254,21,,,
12598,11018.53,254,21,,,
12599,11019.7,254,21,,,
12600,11020.88,255,21,,,
12601,11022.07,255,21,,,
12602,11023.25,255,21,,,
12603,11024.43,256,21,,,
12604,11025.62,256,21,,,
12605,11026.81,257,21,,,
12606,11028,257,21,,,
12607,11029.19,258,21,,,
12608,11030.39,258,21,,,
12609,11031.58,258,21,,,
12610,11032.78,258,21,,,
12611,11033.98,259,21,,,
12612,11035.18,259,21,,,
12613,11036.38,259,21,,,
12614,11037.58,260,21,,,
12615,11038.79,260,21,,,
12616,11039.99,260,21,,,
12617,11041.2,260,21,,,
12618,11042.41,261,21,,,
12619,11043.62,261,21,,,
12620,11044.83,261,21,,,
12621,11046.04,262,21,,,
12622,11047.25,262,21,,,
12623,11048.47,262,21,,,
12624,11049.68,262,21,,,
12625,11050.9,263,21,,,
12626,11052.12,263,21,,,
12627,11053.34,263,21,,,
12628,11054.55,263,21,,,
12629,11055.78,264,21,,,
12630,11057,264,21,,,
12631,11058.22,264,21,,,
12632,11059.45,265,21,,,
12633,11060.68,265,21,,,
12634,11061.91,265,21,,,
12635,11063.14,265,21,,,
12636,11064.37,266,21,,,
12637,11065.6,266,21,,,
12638,11066.83,266,21,,,
12639,11068.06,266,21,,,
12640,11069.3,266,21,,,
12641,11070.53,267,21,,,
12642,11071.77,267,21,,,
12643,11073.01,267,21,,,
12644,11074.25,267,21,,,
12645,11075.49,268,21,,,
12646,11076.73,268,21,,,
12647,11077.97,268,21,,,
12648,11079.22,269,21,,,
12649,11080.46,269,21,,,
12650,11081.71,269,21,,,
12651,11082.96,269,21,,,
12652,11084.2,268,21,,,
12653,11085.44,268,21,,,
12654,11086.68,267,21,,,
12655,11087.92,267,0,,,
12656,11089.15,265,0,,,
12657,11090.38,264,21,,,
12658,11091.6,264,0,,,
12659,11092.82,262,0,,,
12660,11094.04,262,21,,,
12661,11095.25,261,21,,,
12662,11096.46,261,21,,,
12663,11097.67,260,21,,,
12664,11098.87,260,0,,,
12665,11100.07,258,0,,,
12666,11101.26,256,0,,,
12667,11102.45,256,0,,,
12668,11103.63,254,0,,,
12669,11104.81,254,21,,,
12670,11105.98,253,21,,,
12671,11107.16,253,0,,,
12672,11108.33,251,0,,,
12673,11109.49,251,0,,,
12674,11110.65,249,0,,,
12675,11111.8,247,0,,,
12676,11112.94,247,21,,,
12677,11114.08,246,21,,,
12678,11115.23,246,21,,,
12679,11116.36,245,21,,,
12680,11117.5,245,21,,,
12681,11118.63,244,21,,,
12682,11119.76,244,21,,,
12683,11120.89,244,21,,,
12684,11122.02,243,21,,,
12685,11123.15,243,21,,,
12686,11124.28,243,21,,,
12687,11125.4,243,21,,,
12688,11126.53,242,21,,,
12689,11127.65,242,21,,,
12690,11128.77,242,21,,,
12691,11129.89,242,21,,,
12692,11131.01,242,21,,,
12693,11132.14,242,21,,,
12694,11133.26,242,21,,,
12695,11134.38,241,21,,,
12696,11135.49,241,21,,,
12697,11136.61,241,21,,,
12698,11137.73,241,0,,,
12699,11138.84,239,0,,,
12700,11139.95,239,12,,,
12701,11141.05,236,12,,,
12702,11142.14,234,0,,,
12703,11143.22,234,12,,,
12704,11144.3,231,12,,,
12705,11145.37,231,0,,,
12706,11146.44,229,0,,,
12707,11147.5,229,21,,,
12708,11148.56,228,21,,,
12709,11149.62,228,0,,,
12710,11150.67,226,0,,,
12711,11151.71,225,21,,,
12712,11152.76,225,0,,,
12713,11153.79,223,0,,,
12714,11154.83,223,21,,,
12715,11155.86,222,21,,,
12716,11156.89,222,0,,,
12717,11157.91,220,0,,,
12718,11158.93,220,0,,,
12719,11159.95,218,0,,,
12720,11160.96,217,21,,,
12721,11161.96,217,0,,,
12722,11162.96,215,0,,,
12723,11163.96,215,21,,,
12724,11164.95,214,21,,,
12725,11165.95,214,0,,,
12726,11166.93,212,0,,,
12727,11167.92,212,0,,,
12728,11168.89,210,0,,,
12729,11169.86,209,0,,,
12730,11170.83,207,0,,,
12731,11171.79,207,21,,,
12732,11172.75,206,21,,,
12733,11173.7,206,21,,,
12734,11174.65,205,21,,,
12735,11175.6,205,0,,,
12736,11176.55,203,0,,,
12737,11177.49,202,21,,,
12738,11178.42,202,21,,,
12739,11179.36,201,21,,,
12740,11180.29,201,0,,,
12741,11181.22,199,0,,,
12742,11182.14,199,21,,,
12743,11183.06,198,21,,,
12744,11183.98,198,21,,,
12745,11184.89,197,0,,,
12746,11185.8,195,0,,,
12747,11186.71,195,21,,,
12748,11187.61,194,21,,,
12749,11188.51,194,21,,,
12750,11189.4,193,21,,,
12751,11190.3,193,21,,,
12752,11191.19,192,21,,,
12753,11192.08,192,21,,,
12754,11192.97,191,21,,,
12755,11193.85,190,21,,,
12756,11194.73,190,21,,,
12757,11195.61,190,21,,,
12758,11196.49,190,21,,,
12759,11197.37,189,21,,,
12760,11198.25,189,21,,,
12761,11199.12,188,21,,,
12762,11199.99,188,21,,,
12763,11200.86,187,21,,,
12764,11201.73,187,21,,,
12765,11202.6,187,21,,,
12766,11203.46,186,21,,,
12767,11204.32,186,21,,,
12768,11205.18,185,21,,,
12769,11206.04,185,21,,,
12770,11206.9,185,21,,,
12771,11207.75,185,21,,,
12772,11208.61,184,21,,,
12773,11209.46,183,21,,,
12774,11210.31,183,21,,,
12775,11211.16,183,21,,,
12776,11212,183,21,,,
12777,11212.85,182,21,,,
12778,11213.69,182,21,,,
12779,11214.54,181,21,,,
12780,11215.37,181,21,,,
12781,11216.21,181,21,,,
12782,11217.05,180,21,,,
12783,11217.88,180,21,,,
12784,11218.72,180,21,,,
12785,11219.55,180,21,,,
12786,11220.39,179,21,,,
12787,11221.22,179,21,,,
12788,11222.05,179,21,,,
12789,11222.87,179,21,,,
12790,11223.7,178,21,,,
12791,11224.53,178,21,,,
12792,11225.35,178,21,,,
12793,11226.18,178,21,,,
12794,11227,178,21,,,
12795,11227.83,178,21,,,
12796,11228.65,178,21,,,
12797,11229.48,178,21,,,
12798,11230.3,178,21,,,
12799,11231.13,178,21,,,
12800,11231.96,179,21,,,
12801,11232.79,179,21,,,
12802,11233.62,179,21,,,
12803,11234.44,179,21,,,
12804,11235.27,179,21,,,
12805,11236.1,179,21,,,
12806,11236.93,179,21,,,
12807,11237.76,179,21,,,
12808,11238.59,179,21,,,
12809,11239.42,178,21,,,
12810,11240.25,178,21,,,
12811,11241.07,178,21,,,
12812,11241.9,178,21,,,
12813,11242.72,177,21,,,
12814,11243.54,177,21,,,
12815,11244.36,177,21,,,
12816,11245.18,177,21,,,
12817,11246,177,21,,,
12818,11246.82,178,21,,,
12819,11247.65,178,21,,,
12820,11248.47,178,21,,,
12821,11249.3,178,21,,,
12822,11250.13,179,21,,,
12823,11250.96,179,21,,,
12824,11251.79,179,21,,,
12825,11252.62,179,21,,,
12826,11253.45,180,21,,,
12827,11254.28,180,21,,,
12828,11255.12,180,21,,,
12829,11255.95,181,21,,,
12830,11256.79,181,21,,,
12831,11257.63,182,21,,,
12832,11258.48,182,21,,,
12833,11259.32,182,21,,,
12834,11260.16,182,21,,,
12835,11261.01,183,21,,,
12836,11261.86,183,21,,,
12837,11262.71,183,21,,,
12838,11263.56,183,21,,,
12839,11264.4,183,21,,,
12840,11265.25,184,21,,,
12841,11266.11,184,21,,,
12842,11266.96,184,21,,,
12843,11267.81,184,21,,,
12844,11268.67,185,21,,,
12845,11269.53,186,21,,,
12846,11270.39,186,21,,,
12847,11271.25,187,21,,,
12848,11272.12,187,21,,,
12849,11272.99,187,21,,,
12850,11273.85,187,21,,,
12851,11274.72,188,21,,,
12852,11275.6,188,21,,,
12853,11276.47,189,21,,,
12854,11277.35,190,21,,,
12855,11278.23,190,21,,,
12856,11279.11,191,21,,,
12857,11280,191,21,,,
12858,11280.88,192,21,,,
12859,11281.77,192,21,,,
12860,11282.67,193,21,,,
12861,11283.56,193,21,,,
12862,11284.46,193,21,,,
12863,11285.35,194,21,,,
12864,11286.25,194,21,,,
12865,11287.15,195,21,,,
12866,11288.06,195,21,,,
12867,11288.96,196,21,,,
12868,11289.87,196,21,,,
12869,11290.78,197,21,,,
12870,11291.7,197,21,,,
12871,11292.61,198,21,,,
12872,11293.53,199,21,,,
12873,11294.45,199,21,,,
12874,11295.38,200,21,,,
12875,11296.31,200,21,,,
12876,11297.24,201,21,,,
12877,11298.17,201,21,,,
12878,11299.1,202,21,,,
12879,11300.04,202,21,,,
12880,11300.98,203,21,,,
12881,11301.92,203,21,,,
12882,11302.86,203,21,,,
12883,11303.8,204,21,,,
12884,11304.75,204,21,,,
12885,11305.7,205,21,,,
12886,11306.65,205,21,,,
12887,11307.6,205,21,,,
12888,11308.55,205,21,,,
12889,11309.5,206,21,,,
12890,11310.46,207,21,,,
12891,11311.42,207,21,,,
12892,11312.38,208,21,,,
12893,11313.34,208,21,,,
12894,11314.31,209,21,,,
12895,11315.28,209,21,,,
12896,11316.25,210,21,,,
12897,11317.22,210,21,,,
12898,11318.19,210,21,,,
12899,11319.17,211,21,,,
12900,11320.15,211,21,,,
12901,11321.13,212,21,,,
12902,11322.11,212,21,,,
12903,11323.1,213,21,,,
12904,11324.08,213,21,,,
12905,11325.07,213,21,,,
12906,11326.06,213,21,,,
12907,11327.05,214,21,,,
12908,11328.04,215,21,,,
12909,11329.04,215,21,,,
12910,11330.04,215,21,,,
12911,11331.03,215,21,,,
12912,11332.03,216,21,,,
12913,11333.03,216,21,,,
12914,11334.04,217,21,,,
12915,11335.04,217,21,,,
12916,11336.05,218,21,,,
12917,11337.06,219,21,,,
12918,11338.08,219,21,,,
12919,11339.09,219,21,,,
12920,11340.11,219,21,,,
12921,11341.13,220,21,,,
12922,11342.15,220,21,,,
12923,11343.17,221,21,,,
12924,11344.19,221,21,,,
12925,11345.22,222,21,,,
12926,11346.25,222,21,,,
12927,11347.28,222,21,,,
12928,11348.31,223,21,,,
12929,11349.34,223,21,,,
12930,11350.38,224,21,,,
12931,11351.42,224,21,,,
12932,11352.46,225,21,,,
12933,11353.5,225,21,,,
12934,11354.54,225,21,,,
12935,11355.59,226,21,,,
12936,11356.64,226,21,,,
12937,11357.69,227,21,,,
12938,11358.74,227,21,,,
12939,11359.79,227,21,,,
12940,11360.84,227,21,,,
12941,11361.9,228,21,,,
12942,11362.95,228,21,,,
12943,11364.01,229,21,,,
12944,11365.07,229,21,,,
12945,11366.14,229,21,,,
12946,11367.2,230,21,,,
12947,11368.27,230,21,,,
12948,11369.33,231,21,,,
12949,11370.41,231,21,,,
12950,11371.48,231,21,,,
12951,11372.55,231,21,,,
12952,11373.62,232,21,,,
12953,11374.7,233,21,,,
12954,11375.78,233,21,,,
12955,11376.86,233,21,,,
12956,11377.94,233,21,,,
12957,11379.02,234,21,,,
12958,11380.1,234,21,,,
12959,11381.19,233,21,,,
12960,11382.27,233,21,,,
12961,11383.34,232,21,,,
12962,11384.42,231,21,,,
12963,11385.49,231,0,,,
12964,11386.55,229,0,,,
12965,11387.62,229,21,,,
12966,11388.68,228,21,,,
12967,11389.73,228,0,,,
12968,11390.78,226,0,,,
12969,11391.83,226,12,,,
12970,11392.87,223,12,,,
12971,11393.9,221,0,,,
12972,11394.93,221,0,,,
12973,11395.95,219,0,,,
12974,11396.96,219,0,,,
12975,11397.97,217,0,,,
12976,11398.98,217,0,,,
12977,11399.98,215,0,,,
12978,11400.98,215,21,,,
12979,11401.97,214,0,,,
12980,11402.96,212,0,,,
12981,11403.94,212,21,,,
12982,11404.92,211,21,,,
12983,11405.9,211,21,,,
12984,11406.87,210,21,,,
12985,11407.85,210,21,,,
12986,11408.82,209,21,,,
12987,11409.79,209,21,,,
12988,11410.75,208,0,,,
12989,11411.71,206,0,,,
12990,11412.67,206,21,,,
12991,11413.62,205,21,,,
12992,11414.57,205,0,,,
12993,11415.52,203,0,,,
12994,11416.46,203,0,,,
12995,11417.39,201,0,,,
12996,11418.33,201,0,,,
12997,11419.25,199,0,,,
12998,11420.17,198,21,,,
12999,11421.09,198,21,,,
13000,11422.01,197,21,,,
13001,11422.92,197,21,,,
13002,11423.83,196,21,,,
13003,11424.74,196,21,,,
13004,11425.65,196,21,,,
13005,11426.56,196,21,,,
13006,11427.46,195,21,,,
13007,11428.36,194,21,,,
13008,11429.26,194,0,,,
13009,11430.16,192,0,,,
13010,11431.05,192,0,,,
13011,11431.93,190,0,,,
13012,11432.81,190,0,,,
13013,11433.69,188,0,,,
13014,11434.56,188,0,,,
13015,11435.43,186,0,,,
13016,11436.29,184,0,,,
13017,11437.14,184,0,,,
13018,11437.99,182,0,,,
13019,11438.83,182,21,,,
13020,11439.67,181,21,,,
13021,11440.51,181,0,,,
13022,11441.35,179,0,,,
13023,11442.17,179,21,,,
13024,11443,178,21,,,
13025,11443.83,177,21,,,
13026,11444.65,177,0,,,
13027,11445.46,175,0,,,
13028,11446.27,175,0,,,
13029,11447.08,173,0,,,
13030,11447.88,173,0,,,
13031,11448.68,171,0,,,
13032,11449.47,171,0,,,
13033,11450.26,169,0,,,
13034,11451.04,168,21,,,
13035,11451.82,168,0,,,
13036,11452.59,166,0,,,
13037,11453.36,166,0,,,
13038,11454.13,164,0,,,
13039,11454.89,164,21,,,
13040,11455.65,163,21,,,
13041,11456.4,163,21,,,
13042,11457.15,162,0,,,
13043,11457.9,160,0,,,
13044,11458.64,160,21,,,
13045,11459.38,159,21,,,
13046,11460.12,159,21,,,
13047,11460.85,158,21,,,
13048,11461.59,158,0,,,
13049,11462.31,156,0,,,
13050,11463.04,156,0,,,
13051,11463.75,154,0,,,
13052,11464.46,152,0,,,
13053,11465.17,152,21,,,
13054,11465.87,151,21,,,
13055,11466.57,151,0,,,
13056,11467.27,149,0,,,
13057,11467.96,149,21,,,
13058,11468.65,148,21,,,
13059,11469.33,148,21,,,
13060,11470.02,147,21,,,
13061,11470.69,146,21,,,
13062,11471.37,146,21,,,
13063,11472.05,145,21,,,
13064,11472.72,145,21,,,
13065,11473.39,144,21,,,
13066,11474.05,144,0,,,
13067,11474.72,142,0,,,
13068,11475.38,142,21,,,
13069,11476.03,141,0,,,
13070,11476.68,139,0,,,
